clip_name,label,delta_t,center_t
82949.wav,Words,0.2100032000084866,0.5
82952.wav,Words,0.27002239999944777,0.5
82954.wav,Breath,0.19000000000005457,0.5
82964.wav,Uh,0.30003200000010116,0.5
83004.wav,Music,0.19999999999981805,0.4999999999999999
83007.wav,Words,0.16995199999269062,0.5
83021.wav,Uh,0.36000000000001364,0.5
83024.wav,Uh,0.269958400010637,0.5
83036.wav,Laughter,0.209920000000011,0.5
83039.wav,Words,0.3100096000000861,0.5
83057.wav,Words,0.19998720000000958,0.5
83065.wav,Uh,0.36000000000001364,0.5
83078.wav,Uh,0.22002239990661115,0.5
83094.wav,Music,0.17000000000000176,0.5
83099.wav,Um,0.41999359999999797,0.5
83113.wav,Words,0.18001920000006072,0.5
83116.wav,Breath,0.1799999999999784,0.5
83128.wav,Words,0.21008959989467257,0.5
83131.wav,Uh,0.32993280000005143,0.5
83137.wav,Uh,0.32999999999992724,0.5
83162.wav,Uh,0.1799999999999926,0.5
83170.wav,Breath,0.18000000000000682,0.5
83178.wav,Uh,0.17999360000001735,0.5
83181.wav,Uh,0.18003519998751477,0.5
83201.wav,Breath,0.17999999999994998,0.5
83210.wav,Words,0.19000000000005457,0.5
83221.wav,Um,0.4300000000000637,0.5
83239.wav,Uh,0.25994879995687376,0.5
83244.wav,Music,0.239974400000051,0.5
83259.wav,Uh,0.15000000000009095,0.5
83287.wav,Uh,0.25,0.5
83312.wav,Words,0.18998399998235982,0.5
83332.wav,Words,0.19995520002476042,0.5
83335.wav,Um,0.4100255999984484,0.5
83373.wav,Uh,0.2100224000000141,0.5
83379.wav,Uh,0.22001920000002434,0.5
83394.wav,Um,0.3300352000001112,0.5
83406.wav,Um,0.31000000000000233,0.5
83412.wav,Words,0.23992320000002115,0.5
83414.wav,Words,0.22999680000008033,0.5
83433.wav,Uh,0.34007039999983135,0.5
83444.wav,Uh,0.29993600002626414,0.5
83447.wav,Laughter,0.15999999999985454,0.5
83448.wav,Words,0.20997120000470215,0.5
83453.wav,Words,0.24002560000008094,0.5
83454.wav,Words,0.2800319999887506,0.5
83456.wav,Words,0.2400255999996262,0.5
83461.wav,Music,0.19999999999981805,0.4999999999999999
83480.wav,Breath,0.16997759999969736,0.5
83494.wav,Um,0.3599999999999,0.5
83495.wav,Um,0.17999999998892235,0.5
83522.wav,Words,0.22003519999316273,0.5
83525.wav,Words,0.25979520010150736,0.5
83543.wav,Music,0.25999999999999096,0.5
83580.wav,Words,0.3299327999998241,0.5
83596.wav,Words,0.21002559999971032,0.5
83606.wav,Words,0.16006720001632857,0.5
83615.wav,Words,0.27000959999759294,0.5
83626.wav,Um,0.3599999999999,0.5
83633.wav,Words,0.19000000000005457,0.5
83641.wav,Music,0.16005119999988437,0.5
83644.wav,Uh,0.2101247999999032,0.5
83648.wav,Uh,0.22998400000045655,0.5
83670.wav,Laughter,0.330000000000041,0.5
83682.wav,Uh,0.3301376000003984,0.5
83690.wav,Breath,0.2300000000000182,0.5
83692.wav,Breath,0.15000000000009095,0.5
83715.wav,Uh,0.22999679998383732,0.5
83720.wav,Words,0.17999999999994998,0.5
83723.wav,Uh,0.2799680000047147,0.5
83740.wav,Music,0.17000000000007276,0.5
83754.wav,Words,0.19991359997243313,0.5
83769.wav,Breath,0.2500383999690712,0.5
83781.wav,Um,0.37000000000074357,0.5
83787.wav,Breath,0.23003520002521333,0.5
83794.wav,Music,0.20997759999272592,0.49999999999999994
83798.wav,Uh,0.3600159999941752,0.5
83813.wav,Words,0.37001600000348844,0.5
83818.wav,Uh,0.4300000000000068,0.5
83846.wav,Uh,0.23992320000002115,0.5
83853.wav,Music,0.42000000000008697,0.5
83855.wav,Um,0.190006400000101,0.5
83869.wav,Uh,0.16000000000008185,0.5
83872.wav,Um,0.37998399998718924,0.5
83884.wav,Breath,0.21999999999980008,0.5
83886.wav,Uh,0.3800000000001092,0.5
83889.wav,Music,0.26999919999999916,0.5
83890.wav,Breath,0.17000639998877892,0.5
83891.wav,Music,0.18012160000012045,0.5
83903.wav,Words,0.18000000000029104,0.5
83906.wav,Music,0.3400000000001456,0.5
83911.wav,Uh,0.18001920000006072,0.5
83928.wav,Uh,0.27999999999997277,0.5
83933.wav,Uh,0.23999999999978178,0.5
83939.wav,Breath,0.21998719998487104,0.5
83941.wav,Um,0.2699999999999818,0.5
83963.wav,Music,0.280166399999871,0.5
83965.wav,Uh,0.4299552000067024,0.5
83967.wav,Words,0.17039360000035236,0.5
83972.wav,Um,0.3299744000173632,0.5
83990.wav,Uh,0.18999999999959982,0.5
84043.wav,Uh,0.28007040001853056,0.5
84046.wav,Words,0.19000000000005457,0.5
84053.wav,Music,0.17999999999983635,0.5
84054.wav,Words,0.15001600000005055,0.5
84056.wav,Words,0.30999999999994543,0.5
84072.wav,Words,0.25002560000632457,0.5
84077.wav,Uh,0.2200256000041918,0.5
84078.wav,Uh,0.29998080000001437,0.5
84085.wav,Breath,0.17995839996797258,0.5
84088.wav,Laughter,0.17999999999460675,0.5
84090.wav,Words,0.2800191999950812,0.5
84096.wav,Words,0.32999999999992724,0.5
84108.wav,Music,0.2300000000000182,0.5
84112.wav,Um,0.3400127999995562,0.5
84117.wav,Um,0.3100223999946366,0.5
84127.wav,Uh,0.30990080001674875,0.5
84128.wav,Laughter,0.17000000000007276,0.5
84141.wav,Uh,0.15999999999985454,0.5
84150.wav,Um,0.2901280000610314,0.5
84160.wav,Um,0.16993599999068465,0.5
84174.wav,Words,0.29999679999997403,0.5
84188.wav,Words,0.18999999999959982,0.5
84198.wav,Uh,0.2101247999999032,0.5
84214.wav,Words,0.38992960004816274,0.5
84223.wav,Words,0.2699999999999818,0.5
84257.wav,Words,0.27999999999997277,0.5
84264.wav,Uh,0.310060799979965,0.5
84268.wav,Words,0.2599328000476362,0.5
84295.wav,Words,0.44999680000000813,0.5
84346.wav,Words,0.19988479999983605,0.4999999999999999
84349.wav,Words,0.20992000000023836,0.5
84402.wav,Um,0.2899999999999636,0.5
84405.wav,Breath,0.20006719998877998,0.5
84408.wav,Uh,0.3099423999915416,0.5
84415.wav,Uh,0.21997440000836838,0.5
84419.wav,Words,0.15994879999993833,0.5
84421.wav,Uh,0.2300000000000182,0.5
84422.wav,Uh,0.24994880001236197,0.5
84426.wav,Uh,0.36000000000001364,0.5
84440.wav,Words,0.2400255999996262,0.5
84449.wav,Breath,0.25998719999972764,0.5
84459.wav,Uh,0.2101247999999032,0.5
84475.wav,Breath,0.22991999997043422,0.5
84477.wav,Breath,0.15000000000009095,0.5
84478.wav,Uh,0.18000000000029104,0.5
84491.wav,Music,0.16999999999999998,0.5
84508.wav,Uh,0.3800000000001092,0.5
84513.wav,Laughter,0.27992959997709477,0.5
84540.wav,Uh,0.36005760003536125,0.5
84546.wav,Um,0.25,0.5
84562.wav,Breath,0.37998400000174115,0.5
84577.wav,Breath,0.19001279999793041,0.5
84594.wav,Words,0.1898495999998886,0.5
84598.wav,Words,0.16999999999995913,0.5
84599.wav,Uh,0.36987519997364876,0.5
84622.wav,Words,0.23997439999993736,0.5
84628.wav,Breath,0.24000319997048802,0.5
84630.wav,Music,0.25968640000064624,0.5
84642.wav,Uh,0.36996479999299936,0.5
84644.wav,Words,0.19005440000000817,0.5
84645.wav,Words,0.18001920000006072,0.5
84647.wav,Music,0.2699999999999818,0.5
84651.wav,Um,0.38999360002162575,0.5
84663.wav,Breath,0.1900063999999304,0.5
84669.wav,Laughter,0.19999999999981805,0.4999999999999999
84672.wav,Laughter,0.2499999999999858,0.5
84703.wav,Um,0.3500000000000228,0.5
84768.wav,Breath,0.2899999999999636,0.5
84777.wav,Breath,0.19000000000005457,0.5
84779.wav,Words,0.15000000000009095,0.5
84781.wav,Words,0.15999999999996817,0.5
84787.wav,Music,0.16000000000008185,0.5
84796.wav,Words,0.16998720000549383,0.5
84829.wav,Words,0.2900672000887426,0.5
84831.wav,Words,0.24001919998409,0.5
84842.wav,Words,0.15011840000033777,0.5
84864.wav,Uh,0.35022400010075216,0.5
84870.wav,Uh,0.17995840000662605,0.4999999999999999
84872.wav,Words,0.18993279997994256,0.5
84901.wav,Words,0.2700992000206952,0.5
84908.wav,Words,0.15001599999982318,0.5
84912.wav,Breath,0.2300000000000182,0.5
84917.wav,Laughter,0.1699999999999946,0.5
84958.wav,Laughter,0.15000000000009095,0.5
84962.wav,Words,0.2998271999999816,0.5
84972.wav,Uh,0.3500000000000228,0.5
84981.wav,Music,0.1600000000000001,0.5
84983.wav,Words,0.21002240000007077,0.5
84986.wav,Uh,0.26995520000298256,0.5
84990.wav,Words,0.17000000000007276,0.5
84991.wav,Words,0.16005120000022544,0.5
84993.wav,Breath,0.18999999999999778,0.5
85005.wav,Um,0.24003199998969654,0.5
85018.wav,Uh,0.3301568003289504,0.5
85021.wav,Laughter,0.15999999999985454,0.5
85031.wav,Words,0.16000000000000375,0.5
85040.wav,Uh,0.3300032000050806,0.5
85043.wav,Music,0.17000000000007276,0.5
85046.wav,Uh,0.21002239999995714,0.5
85073.wav,Music,0.16999999999995913,0.5
85086.wav,Words,0.2699967999999444,0.5
85087.wav,Words,0.18001920000000382,0.5
85089.wav,Words,0.3300096000000394,0.5
85102.wav,Um,0.17999999999992156,0.5
85103.wav,Breath,0.37999679999992964,0.5
85119.wav,Uh,0.29010560006645414,0.5
85128.wav,Laughter,0.2500287999828288,0.5
85130.wav,Breath,0.1799615999748312,0.5
85132.wav,Uh,0.22002560000248655,0.5
85133.wav,Breath,0.16002879996267438,0.5
85138.wav,Laughter,0.2999999999999546,0.5
85142.wav,Uh,0.3800000000001092,0.5
85163.wav,Words,0.21002560000022197,0.49999999999999994
85166.wav,Um,0.36003840000000764,0.5
85168.wav,Words,0.29993600011812305,0.5
85173.wav,Uh,0.35998719999997775,0.5
85176.wav,Uh,0.2699264000002586,0.5
85180.wav,Uh,0.25998720000001185,0.5
85201.wav,Breath,0.18002239999611902,0.5
85222.wav,Words,0.270028800000091,0.5
85230.wav,Words,0.2100767999895652,0.5
85244.wav,Uh,0.20992000000023836,0.5
85250.wav,Words,0.23997439999999415,0.5
85253.wav,Words,0.15994879999993833,0.5
85275.wav,Music,0.2300000000000182,0.5
85283.wav,Words,0.15001599999993692,0.5
85285.wav,Words,0.19000000000005457,0.5
85288.wav,Um,0.24001599999758133,0.5
85295.wav,Um,0.3800255999817637,0.5
85311.wav,Words,0.23997439999999415,0.5
85315.wav,Uh,0.26000000000021833,0.5
85317.wav,Uh,0.21012480000035794,0.5
85347.wav,Words,0.23995520001881238,0.5
85354.wav,Words,0.24995199996510564,0.5
85362.wav,Words,0.20998719996850923,0.5
85368.wav,Words,0.15001600000005055,0.5
85371.wav,Words,0.21000960000009178,0.5
85375.wav,Uh,0.39998079999969605,0.5
85377.wav,Uh,0.23999999999996652,0.5
85378.wav,Words,0.17000000000007276,0.5
85404.wav,Words,0.18999040000790052,0.5
85421.wav,Words,0.38010880000001634,0.5
85425.wav,Words,0.25999360000014354,0.5
85433.wav,Uh,0.38001280001412857,0.5
85446.wav,Uh,0.19000000000005457,0.5
85459.wav,Music,0.4300000000000068,0.5
85477.wav,Words,0.21984960002191656,0.5
85490.wav,Music,0.20000000000000018,0.5
85497.wav,Words,0.2299903999999059,0.5
85499.wav,Music,0.25,0.5
85505.wav,Uh,0.20997120000618003,0.5
85507.wav,Uh,0.3099456000124974,0.5
85525.wav,Words,0.32000000000005,0.5
85527.wav,Breath,0.1700415999760026,0.5
85545.wav,Uh,0.34992000001875573,0.5
85550.wav,Uh,0.2300000000000182,0.5
85566.wav,Uh,0.3001887999630526,0.5
85583.wav,Uh,0.3900000000001,0.5
85590.wav,Words,0.17991679999977356,0.5
85593.wav,Um,0.42999999999983635,0.5
85600.wav,Breath,0.15000000000000574,0.5
85602.wav,Breath,0.2699999999999818,0.5
85603.wav,Uh,0.40000000000009095,0.5
85608.wav,Uh,0.270028800000091,0.5
85610.wav,Words,0.17996800000003077,0.5
85613.wav,Words,0.15006720000008045,0.5
85617.wav,Breath,0.1598783999631906,0.5
85643.wav,Words,0.15011840000033777,0.5
85646.wav,Uh,0.20997120000004094,0.5
85647.wav,Breath,0.1599967999998741,0.5
85672.wav,Laughter,0.19000000000005457,0.5
85675.wav,Uh,0.32998400000002454,0.5
85697.wav,Words,0.23999040002468064,0.5
85707.wav,Uh,0.24002560000008094,0.5
85712.wav,Words,0.18987840004365358,0.5
85718.wav,Words,0.319980799997893,0.5
85724.wav,Music,0.27999999999997277,0.5
85740.wav,Laughter,0.44999680000000813,0.5
85741.wav,Words,0.3500640003176159,0.5
85771.wav,Breath,0.2300000000000182,0.5
85787.wav,Uh,0.18022399999995292,0.5
85790.wav,Uh,0.2102208001747386,0.5
74755.wav,None,0.3901119999648018,0.5
74759.wav,None,0.18001919999983335,0.5
74766.wav,None,0.1500095999997484,0.5
74769.wav,None,0.17991679999977356,0.5
74776.wav,None,0.16000640000265776,0.5
74779.wav,None,0.19000000000005457,0.5
74781.wav,None,0.2600224000024128,0.5
74786.wav,None,0.17999999999992156,0.5
74790.wav,None,0.29005439998036314,0.5
74805.wav,None,0.19000320000003518,0.5
74815.wav,None,0.16009280006528576,0.5
74817.wav,None,0.2800320000044394,0.5
74822.wav,None,0.23999359998811093,0.5
74823.wav,None,0.30999999999994543,0.5
74842.wav,None,0.24002560000008094,0.5
74864.wav,None,0.3999488000222299,0.49999999999999994
74865.wav,None,0.27013120000037816,0.5
74867.wav,None,0.17998720000355212,0.5
74870.wav,None,0.15001600000005055,0.5
74877.wav,None,0.18000000000006372,0.5
74879.wav,None,0.2700032000000192,0.5
74881.wav,None,0.26003519998107555,0.5
74891.wav,None,0.3900000000001,0.5
74896.wav,None,0.15002560001812532,0.5
74899.wav,None,0.15000000000000574,0.5
74913.wav,None,0.20998719999863624,0.5
74915.wav,None,0.3400032000000408,0.5
74916.wav,None,0.34999680000430544,0.5
74917.wav,None,0.20000000000004553,0.5
74922.wav,None,0.36998719999996865,0.5
74925.wav,None,0.35998719999997775,0.5
74934.wav,None,0.2699264000000312,0.5
74936.wav,None,0.17991680000000093,0.5
74949.wav,None,0.21014720011680765,0.5
74950.wav,None,0.1799999999998932,0.5
74951.wav,None,0.20000639998033876,0.5
74955.wav,None,0.17999999999994998,0.5
74956.wav,None,0.270028800000091,0.5
74966.wav,None,0.20000000000004553,0.5
74967.wav,None,0.239974400000051,0.5
74968.wav,None,0.20002880001356976,0.5
74969.wav,None,0.20000320000588095,0.5
74986.wav,None,0.39004160000013144,0.5
74989.wav,None,0.19999999999999934,0.5
74996.wav,None,0.3299743999784824,0.5
74999.wav,None,0.16006720000950736,0.5
75004.wav,None,0.2699264000000312,0.5
75008.wav,None,0.27999999999997277,0.5
75013.wav,None,0.289948799992544,0.4999999999999999
75025.wav,None,0.25999999999999096,0.5
75031.wav,None,0.1500704000411588,0.5
75034.wav,None,0.18999999999999778,0.5
75041.wav,None,0.17996799999991714,0.5
75045.wav,None,0.18001920000006072,0.5
75053.wav,None,0.24002559999985357,0.5
75055.wav,None,0.19000000000005457,0.5
75087.wav,None,0.35998719999997775,0.5
75096.wav,None,0.20009280003068858,0.5
75098.wav,None,0.27999999999997277,0.5
75106.wav,None,0.2899999999999636,0.5
75112.wav,None,0.32000639999944275,0.5
75118.wav,None,0.2500319999828662,0.5
75121.wav,None,0.2300000000000182,0.5
75125.wav,None,0.2099903999792332,0.5
75139.wav,None,0.20000639999466335,0.5
75144.wav,None,0.22002559998418297,0.5
75153.wav,None,0.18022399999972555,0.5
75155.wav,None,0.21000000000003638,0.5
75158.wav,None,0.15001919998553587,0.5
75166.wav,None,0.3599360000000616,0.5
75175.wav,None,0.34999999999990905,0.5
75188.wav,None,0.2501056000201061,0.5
75204.wav,None,0.15001599999982318,0.5
75206.wav,None,0.2199872000001904,0.5
75217.wav,None,0.33000959999594676,0.5
75233.wav,None,0.33002880001549784,0.5
75284.wav,None,0.3199999999999364,0.5
75297.wav,None,0.23000959999995985,0.5
75298.wav,None,0.36000000000001364,0.5
75315.wav,None,0.30999680000059016,0.5
75328.wav,None,0.15000000000009095,0.5
75344.wav,None,0.20003840000003953,0.5
75346.wav,None,0.22000000000002734,0.5
75348.wav,None,0.2700032000000192,0.5
75363.wav,None,0.18990080000594411,0.5
75364.wav,None,0.15000000000009095,0.5
75365.wav,None,0.1699520000222492,0.5
75385.wav,None,0.21000000000003638,0.5
75391.wav,None,0.18001920000006072,0.5
75396.wav,None,0.19000000000005457,0.5
75398.wav,None,0.1799519999626682,0.5
75416.wav,None,0.17999999999983635,0.5
75451.wav,None,0.2300000000000182,0.5
75453.wav,None,0.209920000000011,0.5
75457.wav,None,0.2100288000171986,0.5
75460.wav,None,0.19000319999997833,0.5
75481.wav,None,0.18999999999999778,0.5
75489.wav,None,0.2002944000000753,0.5
75500.wav,None,0.26992639999980383,0.5
75509.wav,None,0.19999999999697582,0.49999999999999994
75531.wav,None,0.3400511999757328,0.5
75553.wav,None,0.23996799999429191,0.5
75556.wav,None,0.2799775999255872,0.5
75561.wav,None,0.179961600005072,0.49999999999999994
75565.wav,None,0.19999999999981805,0.4999999999999999
75578.wav,None,0.2799744000137708,0.5
75584.wav,None,0.15984639999987854,0.5
75603.wav,None,0.24003200002880476,0.5
75606.wav,None,0.17000320000000357,0.5
75613.wav,None,0.20000000000004553,0.5
75617.wav,None,0.21000000000003638,0.5
75618.wav,None,0.2200127999995516,0.5
75626.wav,None,0.20005759997047795,0.5
75635.wav,None,0.2099199999997836,0.5
75638.wav,None,0.15001600000005055,0.5
75643.wav,None,0.2300000000000182,0.5
75647.wav,None,0.3799871999708558,0.5
75651.wav,None,0.2099968000000132,0.5
75655.wav,None,0.15012480003315437,0.5
75656.wav,None,0.23999999999999494,0.5
75659.wav,None,0.2698239999999714,0.5
75669.wav,None,0.27999359998466394,0.5
75673.wav,None,0.25997120000135965,0.5
75682.wav,None,0.3800480000190874,0.5
75688.wav,None,0.2499487999979238,0.5
75702.wav,None,0.21002240000007077,0.5
75703.wav,None,0.3899808000269332,0.5
75706.wav,None,0.19988479999983605,0.4999999999999999
75723.wav,None,0.17999680000008317,0.5
75724.wav,None,0.21999999999980008,0.5
75730.wav,None,0.32998400000002454,0.5
75732.wav,None,0.1599807999648421,0.5
75737.wav,None,0.1800831999828459,0.5
75738.wav,None,0.2099199999997836,0.5
75741.wav,None,0.15999999999996817,0.5
75744.wav,None,0.1699903999719936,0.5
75768.wav,None,0.24002560000008094,0.5
75772.wav,None,0.1799744000247756,0.5
75786.wav,None,0.19000000000005457,0.5
75833.wav,None,0.18994559998350274,0.5
75837.wav,None,0.25990720002209855,0.5
75838.wav,None,0.4099872000133474,0.5
75846.wav,None,0.169958400008909,0.5
75848.wav,None,0.19998719999989595,0.5
75858.wav,None,0.16005119999994122,0.5
75859.wav,None,0.16000320000262036,0.5
75875.wav,None,0.15000000000009095,0.5
75891.wav,None,0.2999903999993876,0.5
75893.wav,None,0.2100224000000141,0.5
75907.wav,None,0.42001279997657553,0.5
75916.wav,None,0.27000319999996236,0.5
75918.wav,None,0.2799807999981568,0.5
75950.wav,None,0.2099199999997836,0.5
75969.wav,None,0.24000000000000915,0.5
75970.wav,None,0.24000000000557975,0.5
75974.wav,None,0.19999999999981805,0.4999999999999999
75979.wav,None,0.17999999999983635,0.5
75985.wav,None,0.3199808000156282,0.5
75989.wav,None,0.37997439999952576,0.5
75990.wav,None,0.15011840010311062,0.5
76005.wav,None,0.33999680000738414,0.5
76009.wav,None,0.21998720002352457,0.5
76014.wav,None,0.18009919997575713,0.5
76016.wav,None,0.2599744000187912,0.5
76020.wav,None,0.34000000002060915,0.5
76021.wav,None,0.2902015999998184,0.5
76022.wav,None,0.2699264000002586,0.5
76034.wav,None,0.4199680000000399,0.5
76040.wav,None,0.27002879999997736,0.5
76045.wav,None,0.19999999999998863,0.5
76046.wav,None,0.30003200000055585,0.5
76061.wav,None,0.17997439997452586,0.5
76073.wav,None,0.15999999999985454,0.5
76079.wav,None,0.22014399998806772,0.5
76085.wav,None,0.17975679992878218,0.5
76092.wav,None,0.2598720000269168,0.5
76093.wav,None,0.19000000000005457,0.5
76108.wav,None,0.24000000000000915,0.5
76111.wav,None,0.30002879998573917,0.5
76150.wav,None,0.17993600001932464,0.5
76157.wav,None,0.17999999999994998,0.5
76166.wav,None,0.20001599999170588,0.5
76171.wav,None,0.21000000000003638,0.5
76177.wav,None,0.2899999999999636,0.5
76182.wav,None,0.29004799999188435,0.5
76183.wav,None,0.4700031999999794,0.5
76190.wav,None,0.22000000000011255,0.5
76191.wav,None,0.389939200000299,0.5
76206.wav,None,0.17999359999748776,0.5
76223.wav,None,0.44000000000005457,0.5
76231.wav,None,0.20001280003543798,0.5
76239.wav,None,0.2900159999539938,0.5
76247.wav,None,0.2300000000000182,0.5
76261.wav,None,0.39004160000001775,0.5
76273.wav,None,0.1699232000096345,0.5
76276.wav,None,0.19000000000005457,0.5
76280.wav,None,0.23997120003286915,0.5
76281.wav,None,0.23000319999997038,0.5
76285.wav,None,0.15982400001166758,0.5
76311.wav,None,0.22999679999941236,0.5
76312.wav,None,0.15001600000005055,0.5
76317.wav,None,0.2298399999326648,0.5
76335.wav,None,0.18000959999966432,0.5
76337.wav,None,0.1599808000062241,0.5
76339.wav,None,0.18001919999994698,0.5
76341.wav,None,0.19999999999998863,0.5
76347.wav,None,0.16998400000011316,0.5
76350.wav,None,0.32000640000205754,0.5
76351.wav,None,0.18999999999999778,0.5
76365.wav,None,0.42997760000366725,0.5
76369.wav,None,0.22005120002154405,0.5
76373.wav,None,0.30999679999997914,0.5
76376.wav,None,0.28007359985895164,0.5
76389.wav,None,0.3400031999999841,0.5
76393.wav,None,0.20000000000004553,0.5
76394.wav,None,0.2999807999999576,0.5
76396.wav,None,0.3899999999998727,0.5
76399.wav,None,0.15996799996742084,0.5
76416.wav,None,0.1699967999942374,0.5
76417.wav,None,0.17001279999931285,0.5
76421.wav,None,0.30023679999999336,0.5
76424.wav,None,0.25,0.5
76426.wav,None,0.15006719999996676,0.5
76433.wav,None,0.25,0.5
76434.wav,None,0.19000000000005457,0.5
76450.wav,None,0.1700128000007341,0.5
76451.wav,None,0.15001600000005055,0.5
76462.wav,None,0.2399551999940286,0.5
76464.wav,None,0.21012480000013056,0.5
76470.wav,None,0.24992960007466536,0.5
76481.wav,None,0.359833599999547,0.5
76490.wav,None,0.24000000000000915,0.5
76494.wav,None,0.3000895999907698,0.5
76505.wav,None,0.15000000000009095,0.5
76513.wav,None,0.270028800000091,0.5
76526.wav,None,0.2700287999998636,0.5
76533.wav,None,0.21002239999995714,0.5
76535.wav,None,0.2298880000000736,0.5
76546.wav,None,0.26992639999980383,0.5
76557.wav,None,0.2899999999999636,0.5
76565.wav,None,0.2300000000000182,0.5
76568.wav,None,0.27980159996695875,0.5
76572.wav,None,0.21002240000007077,0.5
76581.wav,None,0.2099199999997836,0.5
76594.wav,None,0.21002240000007077,0.5
76604.wav,None,0.2799679999773162,0.5
76606.wav,None,0.17993600003023857,0.5
76607.wav,None,0.32999840000000796,0.5
76609.wav,None,0.33005119997301335,0.5
76610.wav,None,0.2899999999999636,0.5
76613.wav,None,0.19005760002892197,0.5
76629.wav,None,0.42998400003102694,0.5
76631.wav,None,0.28997440000557617,0.5
76645.wav,None,0.2099199999997836,0.5
76656.wav,None,0.25999999999999096,0.5
76672.wav,None,0.15999999999985454,0.5
76674.wav,None,0.209920000000011,0.5
76705.wav,None,0.30999999999994543,0.5
76730.wav,None,0.32993280000005143,0.5
76745.wav,None,0.18001920000006072,0.5
76749.wav,None,0.34995519992025953,0.5
76753.wav,None,0.15999999999985454,0.5
76760.wav,None,0.2499840000264158,0.5
76763.wav,None,0.15985919998775006,0.5
76764.wav,None,0.23998720000000162,0.5
76778.wav,None,0.2400255999999672,0.5
76792.wav,None,0.2100159999899916,0.5
76793.wav,None,0.4100287999996226,0.5
76794.wav,None,0.21000000000003638,0.5
76809.wav,None,0.18001919999994698,0.5
76822.wav,None,0.3300351999999976,0.5
76831.wav,None,0.19000000000005457,0.5
76835.wav,None,0.2699999999999818,0.5
76843.wav,None,0.16005119999999812,0.5
76847.wav,None,0.18999679999981822,0.5
76854.wav,None,0.18997759999501806,0.5
76858.wav,None,0.2699264000000312,0.5
76860.wav,None,0.24009599996088582,0.5
76865.wav,None,0.28003519999947457,0.5
76873.wav,None,0.16996479999875197,0.5
76882.wav,None,0.24002560000008094,0.5
76885.wav,None,0.24000000000003757,0.5
76886.wav,None,0.2300000000000182,0.5
76895.wav,None,0.3100224000038452,0.5
76908.wav,None,0.25,0.5
76939.wav,None,0.2699999999999818,0.5
76942.wav,None,0.15999999999996817,0.5
76963.wav,None,0.18997760000024755,0.5
76967.wav,None,0.24000000000000915,0.5
76970.wav,None,0.2100416000073438,0.5
76973.wav,None,0.30995520002193194,0.5
76974.wav,None,0.25999999999999096,0.5
76994.wav,None,0.18999359999996557,0.5
76995.wav,None,0.25989120000008376,0.5
77013.wav,None,0.2699999999999818,0.5
77032.wav,None,0.25995200000113533,0.5
77042.wav,None,0.27000959999998037,0.5
77043.wav,None,0.2899999999999636,0.5
77047.wav,None,0.179916800011597,0.5
77052.wav,None,0.32005760000492955,0.5
77054.wav,None,0.29007679998881036,0.5
77073.wav,None,0.2701216000127716,0.5
77085.wav,None,0.15019519998168113,0.5
77087.wav,None,0.44000000000005457,0.5
77090.wav,None,0.200012799975184,0.5
77096.wav,None,0.26992639999980383,0.5
77103.wav,None,0.24998719997620356,0.5
77106.wav,None,0.1500063999999952,0.5
77108.wav,None,0.30003200000010116,0.5
77118.wav,None,0.19999999999998863,0.5
77123.wav,None,0.29004159997793977,0.5
77125.wav,None,0.3400000000001456,0.5
77147.wav,None,0.20996479996892958,0.5
77158.wav,None,0.21995520000018592,0.5
77159.wav,None,0.15989440011753692,0.5
77181.wav,None,0.20000000000004553,0.5
77187.wav,None,0.18000639999999635,0.5
77202.wav,None,0.22999040000001975,0.5
77203.wav,None,0.23003839997977588,0.5
77206.wav,None,0.17991680000000093,0.5
77210.wav,None,0.23992320000002115,0.5
77215.wav,None,0.22998399999664798,0.5
77225.wav,None,0.32988799996996937,0.5
77237.wav,None,0.17011520000232855,0.5
77239.wav,None,0.3200224000161143,0.5
77244.wav,None,0.15000000000009095,0.5
77247.wav,None,0.25999999999999096,0.5
77252.wav,None,0.23997439999999415,0.5
77253.wav,None,0.1800768000161952,0.5
77262.wav,None,0.209920000000011,0.5
77263.wav,None,0.24002560000008094,0.5
77273.wav,None,0.169881599999826,0.5
77275.wav,None,0.150019200002248,0.5
77284.wav,None,0.2899999999999636,0.5
77291.wav,None,0.15001280006822532,0.5
77314.wav,None,0.259846400045717,0.5
77317.wav,None,0.2300000000000182,0.5
77346.wav,None,0.24992640001778454,0.5
77350.wav,None,0.33999679999999444,0.5
77353.wav,None,0.17003520000002936,0.5
77370.wav,None,0.25999359999991617,0.5
77373.wav,None,0.22000000000002734,0.5
77380.wav,None,0.24000000000000915,0.5
77384.wav,None,0.21002240000007077,0.5
77385.wav,None,0.3400000000000034,0.5
77388.wav,None,0.29001600000003697,0.5
77391.wav,None,0.18001919999994698,0.5
77404.wav,None,0.22015999999985075,0.5
77405.wav,None,0.21000959999999225,0.5
77415.wav,None,0.19005440000000817,0.5
77427.wav,None,0.2300608000293778,0.5
77433.wav,None,0.26991359998214653,0.5
77435.wav,None,0.17003519999991573,0.5
77444.wav,None,0.20991680009865377,0.5
77462.wav,None,0.2199872000011283,0.5
77464.wav,None,0.18001920000000382,0.5
77478.wav,None,0.17991680000000093,0.5
77491.wav,None,0.19000000000005457,0.5
77497.wav,None,0.27002879999997736,0.5
77504.wav,None,0.15001599999561677,0.5
77523.wav,None,0.2699999999999818,0.5
77528.wav,None,0.28999679999969885,0.5
