clip_name,label,delta_t,center_t
66146.wav,Uh,0.15000000000009095,0.5
66378.wav,Uh,0.19993919999069476,0.5
66383.wav,Breath,0.27999999999997277,0.5
66407.wav,Laughter,0.39003839998622425,0.5
66416.wav,Words,0.15004480003381104,0.5
66489.wav,Uh,0.30999999999994543,0.5
66524.wav,Words,0.2599968000508852,0.5
66544.wav,Words,0.21000000000003638,0.5
66547.wav,Um,0.30999999999994543,0.5
66589.wav,Breath,0.20022719986172893,0.5
66680.wav,Um,0.3600000000001274,0.5
66689.wav,Uh,0.15000319999991518,0.5
66694.wav,Laughter,0.19000000000005457,0.5
66707.wav,Words,0.15987840007210258,0.5
66735.wav,Words,0.22005760000001834,0.5
66743.wav,Words,0.33996799999977156,0.5
66758.wav,Words,0.26004800002760936,0.5
66787.wav,Breath,0.18000000000000682,0.5
66819.wav,Um,0.3600000000001274,0.5
66822.wav,Words,0.21999680000044464,0.5
66837.wav,Breath,0.2300000000000182,0.5
66875.wav,Uh,0.25999999999999096,0.5
66917.wav,Um,0.369987200048854,0.5
67005.wav,Uh,0.17010240004901794,0.5
67175.wav,Uh,0.2800000000000012,0.5
67273.wav,Uh,0.20000000000004553,0.5
67280.wav,Uh,0.3899583999786956,0.5
67304.wav,Uh,0.42999999999983635,0.5
67325.wav,Uh,0.19000000000005457,0.5
67339.wav,Uh,0.3099071999927219,0.5
67379.wav,Uh,0.3900000000001,0.5
67407.wav,Words,0.18003520003662743,0.5
67527.wav,Laughter,0.24000000000000915,0.5
67532.wav,Um,0.49000000000000915,0.5
67653.wav,Words,0.19000000000005457,0.5
67660.wav,Music,0.1600000000000002,0.5
67721.wav,Um,0.40999999999996817,0.5
67758.wav,Words,0.3799967999981391,0.5
67939.wav,Words,0.3300096000000394,0.5
67993.wav,Breath,0.22991679998199294,0.5
67995.wav,Laughter,0.15000000000009095,0.5
68024.wav,Um,0.43995199998562384,0.5
68028.wav,Um,0.34999999999990905,0.5
68078.wav,Breath,0.2099999999999796,0.5
68080.wav,Laughter,0.4099999999999966,0.5
68086.wav,Um,0.340099200032455,0.5
68093.wav,Words,0.2899999999999636,0.5
68098.wav,Words,0.20998719999983007,0.5
68171.wav,Laughter,0.17999999999983635,0.5
68174.wav,Uh,0.38010880000001634,0.5
68547.wav,Words,0.18001919999994698,0.5
68610.wav,Um,0.3900000000001,0.5
68640.wav,Laughter,0.19000000000005457,0.5
68790.wav,Um,0.3300351999999976,0.5
68833.wav,Uh,0.24000000000000915,0.5
68863.wav,Uh,0.2899999999999636,0.5
68898.wav,Um,0.18999999999959982,0.5
68908.wav,Uh,0.23998079998204958,0.5
68958.wav,Um,0.33997439997619955,0.5
68998.wav,Uh,0.230009600001381,0.5
69018.wav,Words,0.17999999999983635,0.5
69034.wav,Uh,0.38999999999998636,0.5
69037.wav,Uh,0.30999999999994543,0.5
69041.wav,Uh,0.44999999999981816,0.5
69129.wav,Um,0.18996799999388259,0.5
69408.wav,Laughter,0.15001599999993692,0.5
69470.wav,Laughter,0.21007680001162043,0.5
69475.wav,Words,0.24002559999985357,0.5
69530.wav,Laughter,0.17999359999998893,0.5
69592.wav,Laughter,0.21999999999980008,0.5
69618.wav,Laughter,0.18000000000000682,0.5
69654.wav,Words,0.18000640000639123,0.5
69656.wav,Breath,0.20997759999954724,0.5
69674.wav,Words,0.21002240000007077,0.5
69762.wav,Laughter,0.16998720001129192,0.5
69780.wav,Uh,0.21000000000000085,0.5
69824.wav,Words,0.15000000000009095,0.5
69956.wav,Uh,0.21000000000003638,0.5
70038.wav,Laughter,0.15999999999996817,0.5
70039.wav,Laughter,0.40000000000009095,0.5
70048.wav,Uh,0.24015999990251657,0.5
70049.wav,Words,0.1999999999994202,0.5
70087.wav,Uh,0.2100224000000141,0.5
70099.wav,Words,0.17999359999998893,0.5
70102.wav,Laughter,0.2300000000000182,0.5
70106.wav,Words,0.1500031999996736,0.5
70112.wav,Words,0.44994559999986455,0.5
70217.wav,Words,0.19999999999998863,0.5
70246.wav,Breath,0.26992639999980383,0.5
70262.wav,Uh,0.209920000000011,0.5
70301.wav,Uh,0.359987199974512,0.49999999999999994
70327.wav,Words,0.15999999999985454,0.5
70351.wav,Uh,0.31990079999104637,0.5
70352.wav,Laughter,0.15000000000009095,0.5
70365.wav,Words,0.22997759997679174,0.5
70407.wav,Words,0.3599999999999,0.5
70411.wav,Uh,0.17999999999994998,0.5
70414.wav,Um,0.38999999999998636,0.5
70442.wav,Laughter,0.32013760002837444,0.5
70474.wav,Um,0.42000640000000544,0.5
70493.wav,Um,0.3199999999999364,0.5
70712.wav,Um,0.34999999999990905,0.5
70780.wav,Words,0.18995200002677853,0.5
70880.wav,Words,0.2500544000049558,0.5
70901.wav,Um,0.34999999999990905,0.5
70925.wav,Laughter,0.15000000000009095,0.5
70993.wav,Words,0.24002560000008094,0.5
71004.wav,Laughter,0.24000000000000915,0.5
71024.wav,Laughter,0.3600383999996666,0.5
71106.wav,Uh,0.18994559999259764,0.5
71171.wav,Um,0.33999999999991815,0.5
71201.wav,Um,0.39005760003192336,0.5
71230.wav,Um,0.30000000000001137,0.5
71235.wav,Um,0.35993599999983417,0.5
71238.wav,Uh,0.28000000000020003,0.4999999999999999
71246.wav,Laughter,0.3199999999999364,0.5
71438.wav,Words,0.27001280002559724,0.5
71463.wav,Laughter,0.44000000000005457,0.5
71493.wav,Laughter,0.18000000000000682,0.5
71532.wav,Words,0.200044800000569,0.5
71555.wav,Uh,0.21998399998665263,0.5
71572.wav,Um,0.15999999999985454,0.5
71611.wav,Um,0.18001920000000382,0.5
71647.wav,Um,0.2699776000000043,0.5
71670.wav,Laughter,0.15000000000009095,0.5
71696.wav,Words,0.2699264000002586,0.5
71716.wav,Words,0.1501184000001104,0.5
71738.wav,Um,0.30999999999994543,0.5
71786.wav,Words,0.2699999999999818,0.5
71795.wav,Uh,0.25001599999956176,0.5
71798.wav,Words,0.19000000000005457,0.5
71859.wav,Words,0.15002880002930402,0.5
71892.wav,Uh,0.19000000000005457,0.5
71894.wav,Breath,0.25000959999999856,0.5
71938.wav,Words,0.16995520005457365,0.5
71954.wav,Breath,0.25999999999999096,0.5
72037.wav,Uh,0.18004479998376155,0.5
72041.wav,Um,0.23981440003262838,0.5
72046.wav,Uh,0.2700287999998636,0.5
72051.wav,Words,0.18000000000000682,0.5
72114.wav,Laughter,0.16997760000504059,0.5
72172.wav,Laughter,0.40000000000009095,0.5
72182.wav,Words,0.17998719998354318,0.5
72222.wav,Words,0.2701311999999234,0.5
72241.wav,Uh,0.3400000000001456,0.5
72262.wav,Words,0.28000960000008496,0.5
72286.wav,Uh,0.37996159999329393,0.5
72335.wav,Um,0.40000000000009095,0.5
72339.wav,Words,0.16003199999971685,0.5
72355.wav,Uh,0.17999999999994998,0.5
72393.wav,Laughter,0.29993280001622225,0.5
72406.wav,Uh,0.21991360003266897,0.5
72458.wav,Breath,0.22992320000776095,0.5
72464.wav,Words,0.2198976000445328,0.5
72535.wav,Words,0.2700192000050948,0.5
72572.wav,Words,0.19000320000009213,0.5
72654.wav,Uh,0.2400192000021662,0.5
72687.wav,Uh,0.23999999999978178,0.5
72726.wav,Words,0.18022400000018024,0.5
72781.wav,Uh,0.23999999999978178,0.5
72805.wav,Laughter,0.19000000000005457,0.5
72833.wav,Music,0.17000000000007276,0.5
72853.wav,Breath,0.15991360001862637,0.5
72900.wav,Words,0.25002560000211815,0.5
72985.wav,Words,0.17998080000847955,0.5
73017.wav,Uh,0.19000000000005457,0.5
73023.wav,Uh,0.2700287999998636,0.5
73081.wav,Words,0.3099647999999888,0.5
73169.wav,Words,0.31006080004726755,0.5
73224.wav,Laughter,0.15999999999985454,0.5
73327.wav,Laughter,0.20998079980699919,0.5
73328.wav,Words,0.27984960008370763,0.5
73356.wav,Uh,0.2300000000000182,0.5
73374.wav,Words,0.21999999999980008,0.5
73410.wav,Laughter,0.15999999999996817,0.5
73595.wav,Um,0.44999999998253776,0.5
73611.wav,Breath,0.209999999999468,0.5
73613.wav,Laughter,0.1599391999643558,0.5
73632.wav,Words,0.18001920000006072,0.5
73695.wav,Um,0.4300000000000637,0.5
73764.wav,Laughter,0.16999999999995913,0.5
73778.wav,Um,0.3401407999958792,0.5
73813.wav,Words,0.4199488000258498,0.5
73824.wav,Uh,0.3699999999998909,0.5
73829.wav,Words,0.25999999999999096,0.5
73890.wav,Music,0.44999999999981816,0.5
73906.wav,Uh,0.3500000000000228,0.5
73907.wav,Words,0.17981439999994114,0.5
73948.wav,Uh,0.23011839997889183,0.5
73982.wav,Laughter,0.18000000000009214,0.5
74024.wav,Uh,0.19000000000005457,0.5
74082.wav,Uh,0.24000000000000915,0.5
74190.wav,Words,0.3000319999999874,0.5
74227.wav,Words,0.22001280000125695,0.5
74296.wav,Uh,0.26001280000309634,0.5
74320.wav,Uh,0.3899999999998727,0.5
74326.wav,Um,0.3600000000001274,0.5
74330.wav,Uh,0.20000000000004553,0.5
74331.wav,Uh,0.2899999999999636,0.5
74333.wav,Uh,0.19002240000804704,0.5
74352.wav,Uh,0.2699680000050648,0.5
74395.wav,Um,0.3900000000003274,0.5
74413.wav,Breath,0.270124800024405,0.5
74441.wav,Words,0.18012480019024224,0.5
74452.wav,Words,0.17999999999983635,0.5
74461.wav,Um,0.2300000000000182,0.5
74526.wav,Um,0.199999999974807,0.5
74561.wav,Um,0.32997759999534537,0.5
74562.wav,Um,0.41000000000008185,0.5
74649.wav,Words,0.2200127999885808,0.5
74659.wav,Um,0.40000000000009095,0.5
74668.wav,Breath,0.17000000000007276,0.5
74698.wav,Uh,0.24002560000008094,0.5
74773.wav,Breath,0.3400095999995188,0.5
74797.wav,Breath,0.20000000000004553,0.5
74820.wav,Um,0.1501184000001104,0.5
74871.wav,Breath,0.30999679999990787,0.5
74959.wav,Um,0.259856000020136,0.5
74964.wav,Words,0.22995839998543494,0.5
74978.wav,Words,0.18001920000006072,0.5
74994.wav,Words,0.16010880002068012,0.5
75023.wav,Words,0.1500767999909841,0.5
75129.wav,Words,0.19000000000005457,0.5
75133.wav,Words,0.22000959998081276,0.5
75140.wav,Breath,0.3399200000117162,0.5
75212.wav,Laughter,0.20999040000072,0.5
75226.wav,Music,0.34999999999990905,0.5
75252.wav,Words,0.15003840003055302,0.5
75323.wav,Words,0.36005759997851783,0.5
75377.wav,Um,0.360038399999894,0.5
75403.wav,Um,0.1699008000175582,0.5
75413.wav,Um,0.2699264000000312,0.5
75426.wav,Laughter,0.18999999999999778,0.5
75474.wav,Uh,0.19000640002377622,0.5
75604.wav,Laughter,0.2899999999999636,0.5
75641.wav,Um,0.3899999999998727,0.5
75698.wav,Uh,0.2999296000000414,0.5
75717.wav,Laughter,0.17000000000007276,0.5
75728.wav,Uh,0.30999999999994543,0.5
75743.wav,Laughter,0.21999999999980008,0.5
75780.wav,Words,0.2100672000015038,0.5
75784.wav,Um,0.3999999999999773,0.5
75800.wav,Words,0.19999360000463184,0.5
75878.wav,Um,0.40000000000009095,0.5
75908.wav,Uh,0.34999999999990905,0.5
75911.wav,Laughter,0.3900000000001,0.5
75983.wav,Words,0.420003200019437,0.5
76025.wav,Words,0.15999999999985454,0.5
76041.wav,Words,0.17004160000396956,0.5
76080.wav,Uh,0.21016320001172062,0.5
76087.wav,Laughter,0.15000000000009095,0.5
76120.wav,Uh,0.37000000000000455,0.5
76146.wav,Words,0.19000000000005457,0.5
76180.wav,Uh,0.24000000000000915,0.5
76184.wav,Uh,0.27999360000319484,0.5
76237.wav,Words,0.21012480000035794,0.5
76266.wav,Uh,0.1500576000221372,0.5
76270.wav,Breath,0.17000319999959856,0.5
76293.wav,Words,0.19000000000005457,0.5
76299.wav,Words,0.15001920001600416,0.5
76370.wav,Words,0.15011839999988297,0.5
76371.wav,Words,0.23004160000004958,0.5
76419.wav,Laughter,0.30999999999994543,0.5
76445.wav,Words,0.36000000000001364,0.5
76446.wav,Uh,0.16009920008264095,0.5
76478.wav,Uh,0.2398208000004161,0.5
76503.wav,Uh,0.19012479996308684,0.5
76595.wav,Um,0.42999999999983635,0.5
76602.wav,Laughter,0.21000000000003638,0.5
76620.wav,Words,0.26992639999980383,0.5
76627.wav,Words,0.17994879997513635,0.5
76660.wav,Words,0.38011520002055477,0.5
76667.wav,Uh,0.2101247999999032,0.5
76702.wav,Uh,0.21000000000003638,0.5
76715.wav,Words,0.27013120000037816,0.5
76717.wav,Words,0.18995199999994838,0.5
76787.wav,Uh,0.18000000000029104,0.5
76813.wav,Words,0.26000000004614776,0.5
76842.wav,Laughter,0.15000000000009095,0.5
76844.wav,Laughter,0.23999359999976377,0.5
76934.wav,Uh,0.27999999999997277,0.5
77030.wav,Words,0.19988159996341898,0.5
77039.wav,Words,0.21017600006962317,0.5
77044.wav,Breath,0.15011200000162717,0.5
77099.wav,Um,0.3600000000001274,0.5
77133.wav,Words,0.2499583999999686,0.5
77152.wav,Laughter,0.15999999999996817,0.5
77175.wav,Words,0.17999999999983635,0.5
77178.wav,Words,0.15001600000005055,0.5
77309.wav,Um,0.20000000000004553,0.5
77316.wav,Um,0.47000000000002734,0.5
77329.wav,Um,0.34999999999990905,0.5
77397.wav,Uh,0.27002879999997736,0.5
77437.wav,Laughter,0.15000000000000574,0.5
77440.wav,Words,0.16997760000003836,0.5
77457.wav,Uh,0.34999999999990905,0.5
77516.wav,Words,0.17008320010245376,0.5
77541.wav,Um,0.28000000000020003,0.4999999999999999
77594.wav,Music,0.3600000000001274,0.5
77644.wav,Uh,0.25999999999999096,0.5
77711.wav,Words,0.2098912000897144,0.5
77790.wav,Words,0.17991680000000093,0.5
77843.wav,Laughter,0.15999999999985454,0.5
77877.wav,Um,0.22000000000002734,0.5
77911.wav,Uh,0.160000000000025,0.5
77984.wav,Words,0.22999680000475564,0.5
78032.wav,Words,0.21000000000000085,0.5
78119.wav,Words,0.30003200000010116,0.5
78162.wav,Um,0.42999999999983635,0.5
78172.wav,Words,0.4300192000146126,0.5
78230.wav,Um,0.420051199984755,0.5
78249.wav,Words,0.18995839998797237,0.5
78253.wav,Words,0.1699775999927624,0.5
78300.wav,Words,0.24002559999985357,0.5
78344.wav,Laughter,0.1500576000030378,0.5
78351.wav,Words,0.24000319999970543,0.5
78359.wav,Words,0.24002560000008094,0.5
78445.wav,Uh,0.2899999999999636,0.5
78449.wav,Words,0.15011839999988297,0.5
78485.wav,Uh,0.34999999999990905,0.5
78507.wav,Words,0.44000000000005457,0.5
78514.wav,Uh,0.18001919999994698,0.5
78525.wav,Words,0.21032960000047757,0.5
78552.wav,Words,0.24002560000008094,0.5
78561.wav,Uh,0.23994239999456118,0.5
78590.wav,Um,0.3200191999991376,0.5
78600.wav,Laughter,0.20000000000004553,0.5
78606.wav,Uh,0.1599999999974671,0.5
78701.wav,Words,0.21999999999974312,0.5
78719.wav,Uh,0.38993920000007165,0.5
78722.wav,Uh,0.3599999999996726,0.5
78726.wav,Uh,0.19996160000573582,0.5
78758.wav,Uh,0.3199680000083163,0.5
78798.wav,Uh,0.38006719988834453,0.5
78897.wav,Words,0.18001920000006072,0.5
78953.wav,Words,0.15001600000005055,0.5
78996.wav,Uh,0.3499968000036234,0.5
78999.wav,Laughter,0.15999999999985454,0.5
79028.wav,Words,0.2800512000233084,0.5
79035.wav,Words,0.21008320000828462,0.5
79039.wav,Breath,0.19000000000005457,0.5
79050.wav,Words,0.17026560011981934,0.5
79092.wav,Words,0.35998719999997775,0.5
79113.wav,Words,0.19999999999981805,0.4999999999999999
79151.wav,Um,0.32999999999992724,0.5
79229.wav,Words,0.2800000000000012,0.5
79237.wav,Um,0.3099679999886576,0.5
79273.wav,Words,0.2199967999964656,0.5
79284.wav,Um,0.3899999999998727,0.5
79298.wav,Uh,0.22999359995424135,0.5
79330.wav,Uh,0.16001919998598174,0.5
79413.wav,Uh,0.24000000000000915,0.5
79420.wav,Laughter,0.29005440001265015,0.5
79445.wav,Laughter,0.15000000000009095,0.5
79461.wav,Um,0.42000000000001586,0.4999999999999999
79467.wav,Laughter,0.15000960002976177,0.5
79503.wav,Words,0.2300000000000182,0.5
79539.wav,Uh,0.2699999999999818,0.5
79540.wav,Music,0.16999999999999998,0.5
79591.wav,Words,0.15000320000000045,0.5
79629.wav,Uh,0.4300000000000637,0.5
79646.wav,Laughter,0.15000000000009095,0.5
79682.wav,Words,0.22001280000483797,0.5
79734.wav,Laughter,0.19000000000005457,0.5
79764.wav,Words,0.24008319997960825,0.5
79770.wav,Um,0.17996800000003077,0.5
79776.wav,Uh,0.19000000000005457,0.5
79793.wav,Laughter,0.25998720000052344,0.5
79796.wav,Uh,0.18006079998872337,0.5
79798.wav,Uh,0.22996799996781198,0.5
79859.wav,Uh,0.38993919999984433,0.5
79860.wav,Uh,0.15011839999988297,0.5
79902.wav,Breath,0.19000000000005457,0.5
79926.wav,Words,0.19000640002514052,0.5
79948.wav,Words,0.2200064000000168,0.5
80045.wav,Words,0.17981439999994114,0.5
80146.wav,Words,0.18001920000006072,0.5
80168.wav,Words,0.2699999999999818,0.5
80224.wav,Um,0.25005439998835755,0.5
80227.wav,Words,0.21000000000003638,0.5
80235.wav,Words,0.18992960002333353,0.5
80250.wav,Music,0.15000000000009095,0.5
80315.wav,Uh,0.2699999999999818,0.5
80326.wav,Uh,0.21012480000013056,0.5
80341.wav,Words,0.22000000000002734,0.5
80368.wav,Uh,0.1698591999911514,0.5
80370.wav,Um,0.2697439999046765,0.5
80372.wav,Um,0.3999999999999773,0.5
80374.wav,Uh,0.18004159999918556,0.5
80478.wav,Uh,0.16004479997900495,0.5
80516.wav,Laughter,0.19000000000005457,0.5
80534.wav,Uh,0.15000000000009095,0.5
80548.wav,Uh,0.229929599983052,0.5
80642.wav,Words,0.16003200000727702,0.5
80691.wav,Um,0.3199712000196087,0.5
80722.wav,Laughter,0.15000000000009095,0.5
80724.wav,Words,0.17000000000007276,0.5
80728.wav,Uh,0.2199744000076862,0.5
80777.wav,Breath,0.2100000000000079,0.5
80803.wav,Uh,0.2600575999990724,0.5
80841.wav,Words,0.18001920000006072,0.5
80902.wav,Laughter,0.15000000000009095,0.5
80914.wav,Words,0.2700287999998636,0.5
80973.wav,Words,0.23991040002874792,0.5
80981.wav,Words,0.1900320000013379,0.49999999999999994
81050.wav,Laughter,0.15000000000009095,0.5
81120.wav,Words,0.19988479999983605,0.4999999999999999
81202.wav,Laughter,0.21000000000003638,0.5
81241.wav,Uh,0.17000000000007276,0.5
81248.wav,Words,0.2400255999999672,0.5
81420.wav,Um,0.23000960000010212,0.5
81482.wav,Words,0.15999999999985454,0.5
81499.wav,Laughter,0.15999999999996817,0.5
81522.wav,Uh,0.18000000000006372,0.5
81533.wav,Breath,0.2999999999999546,0.5
81559.wav,Laughter,0.19000000000005457,0.5
81587.wav,Uh,0.17995520001477416,0.5
81591.wav,Breath,0.2499872000057622,0.5
81625.wav,Uh,0.2299135999014652,0.5
81639.wav,Uh,0.1798143999994864,0.5
81699.wav,Words,0.18002559997376005,0.4999999999999999
81803.wav,Words,0.22999039999967863,0.5
81819.wav,Words,0.17999999999983635,0.5
81859.wav,Words,0.16005119999999812,0.5
81861.wav,Words,0.24000000000000915,0.5
81867.wav,Words,0.17000319999635854,0.5
81877.wav,Uh,0.2798720001374022,0.5
81895.wav,Words,0.25,0.5
81909.wav,Uh,0.2300191999981962,0.5
81918.wav,Music,0.2699999999999818,0.5
81948.wav,Words,0.24002560000008094,0.5
81956.wav,Um,0.24000000000000915,0.5
81964.wav,Um,0.30999999999994543,0.5
81990.wav,Words,0.18001920000006072,0.5
82009.wav,Words,0.22998080000490978,0.5
82060.wav,Uh,0.23998080000910704,0.5
82064.wav,Words,0.2099199999997836,0.5
82082.wav,Laughter,0.23999359996878417,0.5
82089.wav,Uh,0.34999999999990905,0.5
82109.wav,Laughter,0.17000000000007276,0.5
82155.wav,Words,0.17014080001672482,0.5
82207.wav,Words,0.17998400001806658,0.5
82221.wav,Uh,0.270028800000091,0.5
82318.wav,Words,0.18001920000000382,0.5
82324.wav,Uh,0.24995840002156916,0.5
82351.wav,Words,0.27989120002439455,0.5
82354.wav,Words,0.21002240000029815,0.5
82483.wav,Words,0.19999360000315397,0.5
82523.wav,Breath,0.38993919999984433,0.5
82554.wav,Words,0.17981439999994114,0.5
82582.wav,Uh,0.3500000000000228,0.5
82592.wav,Words,0.15011839999988297,0.5
82612.wav,Words,0.15999360000387242,0.5
82639.wav,Uh,0.17991680000011456,0.5
82707.wav,Uh,0.2501727998796924,0.5
82764.wav,Words,0.20000000000004553,0.5
82780.wav,Uh,0.18998399998122295,0.5
82791.wav,Words,0.19999999999998863,0.5
82796.wav,Uh,0.23999999999978178,0.5
82843.wav,Words,0.17013760013014695,0.5
82850.wav,Words,0.2400255999999672,0.5
82854.wav,Laughter,0.3101087999766606,0.5
82869.wav,Um,0.29000319998067425,0.5
82886.wav,Uh,0.2599872000004666,0.5
82888.wav,Laughter,0.30999999999994543,0.5
83030.wav,Words,0.1700031999980638,0.5
83063.wav,Um,0.27000640004780513,0.5
83093.wav,Words,0.19005440000000817,0.5
83125.wav,Words,0.26000000000016144,0.5
83193.wav,Laughter,0.239968000002591,0.5
83289.wav,Words,0.17999679999991258,0.5
83296.wav,Words,0.30003200000010116,0.5
83317.wav,Words,0.1700512000204526,0.5
83341.wav,Um,0.3299904000006109,0.5
83367.wav,Um,0.2998271999999816,0.5
83629.wav,Words,0.2701311999999234,0.5
83651.wav,Laughter,0.19009919981454004,0.5
83759.wav,Words,0.2998271999995268,0.5
83797.wav,Um,0.43000000000029104,0.5
83816.wav,Um,0.3600000000001274,0.5
83829.wav,Um,0.27999999999997277,0.5
83834.wav,Words,0.34997759988891636,0.5
83929.wav,Breath,0.20000000001118678,0.5
83945.wav,Words,0.34979839999959955,0.5
83997.wav,Words,0.15999999999985454,0.5
84020.wav,Breath,0.21995520000018592,0.5
84120.wav,Breath,0.21999999999994213,0.5
84137.wav,Words,0.28001920000440356,0.5
84212.wav,Laughter,0.30999999999994543,0.5
84305.wav,Words,0.15000000000009095,0.5
84322.wav,Laughter,0.15999999999996817,0.5
84323.wav,Laughter,0.26000000002545676,0.5
84354.wav,Words,0.17009600008805137,0.5
84357.wav,Laughter,0.23994239997409755,0.5
84483.wav,Laughter,0.34999999999990905,0.5
84489.wav,Words,0.18022400000018024,0.5
84521.wav,Breath,0.18994559998509436,0.5
84528.wav,Words,0.20999679999999898,0.5
84550.wav,Uh,0.21996480008783698,0.5
84649.wav,Laughter,0.1599999999999966,0.5
84671.wav,Words,0.2300608000073226,0.5
84697.wav,Uh,0.2701311999999234,0.5
84762.wav,Uh,0.25,0.5
84802.wav,Uh,0.18999999999959982,0.5
84818.wav,Um,0.34999999999990905,0.5
84839.wav,Uh,0.35003520000168464,0.5
84847.wav,Laughter,0.20993919997863492,0.5
84859.wav,Uh,0.27009600002156736,0.5
84893.wav,Uh,0.20992000000023836,0.5
85000.wav,Words,0.20999999999986585,0.5
85055.wav,Uh,0.23999999999995225,0.5
85082.wav,Words,0.23999999999978178,0.5
85099.wav,Words,0.3800000000001092,0.5
85175.wav,Laughter,0.160000000000025,0.5
85300.wav,Uh,0.25989440002126685,0.5
85352.wav,Um,0.3900000000001,0.5
85410.wav,Words,0.15001599999993692,0.5
85483.wav,Words,0.20997120000004094,0.5
85500.wav,Words,0.17996800000003077,0.5
85536.wav,Um,0.32999999999992724,0.5
85556.wav,Words,0.19000000000005457,0.5
85563.wav,Words,0.2099199999997836,0.5
85564.wav,Uh,0.28997440002126496,0.5
85570.wav,Breath,0.20998399998848077,0.5
85611.wav,Words,0.37999999999999545,0.5
85687.wav,Words,0.24000639999985657,0.5
85731.wav,Words,0.29007360002674437,0.5
83747.wav,None,0.31000640003003355,0.5
83750.wav,None,0.2400255999999672,0.5
83752.wav,None,0.2000288000128876,0.5
83755.wav,None,0.189987199996267,0.5
83756.wav,None,0.17980800002260372,0.5
83762.wav,None,0.19000000000005457,0.5
83771.wav,None,0.16991680003002335,0.5
83793.wav,None,0.17000000000007276,0.5
83799.wav,None,0.20998399999939465,0.5
83802.wav,None,0.19994240002915836,0.5
83806.wav,None,0.19005440000000817,0.5
83808.wav,None,0.39004479998357056,0.5
83823.wav,None,0.17991680000022825,0.5
83827.wav,None,0.15001279998955408,0.49999999999999994
83839.wav,None,0.19000000000005457,0.5
83845.wav,None,0.2099904000002084,0.5
83864.wav,None,0.220006400010334,0.49999999999999994
83865.wav,None,0.24997760002816,0.5
83868.wav,None,0.17000959999998588,0.49999999999999994
83876.wav,None,0.28999040001144755,0.5
83879.wav,None,0.22000000000002734,0.5
83885.wav,None,0.3297280000001592,0.5
83901.wav,None,0.21012480000013056,0.5
83913.wav,None,0.18000000000006372,0.5
83917.wav,None,0.309955200005561,0.5
83921.wav,None,0.26992639999980383,0.5
83927.wav,None,0.2500064000000179,0.5
83934.wav,None,0.17995520002773452,0.5
83935.wav,None,0.17000000000007276,0.5
83940.wav,None,0.16004479998628085,0.5
83946.wav,None,0.340000000042437,0.5
83950.wav,None,0.27002879999997736,0.5
83952.wav,None,0.2701311999999234,0.5
83953.wav,None,0.16000000000008185,0.5
83954.wav,None,0.35996800000646095,0.5
83971.wav,None,0.27999999999997277,0.5
83979.wav,None,0.22000000000002734,0.5
83981.wav,None,0.2100096000000065,0.5
83986.wav,None,0.19993599999997974,0.5
83987.wav,None,0.179996799971832,0.5
84007.wav,None,0.22996479999198982,0.5
84014.wav,None,0.21998720000181038,0.5
84025.wav,None,0.20000000000003837,0.5
84027.wav,None,0.19000000000005457,0.5
84034.wav,None,0.239974400000051,0.5
84042.wav,None,0.17981439999994114,0.5
84064.wav,None,0.23999039999193883,0.5
84081.wav,None,0.2099199999997836,0.5
84082.wav,None,0.17999359999976156,0.5
84095.wav,None,0.15000959999360935,0.5
84100.wav,None,0.15999999999996817,0.5
84103.wav,None,0.2400000000000162,0.5
84110.wav,None,0.2099199999997836,0.5
84115.wav,None,0.17997439999589915,0.5
84129.wav,None,0.379849600102716,0.4999999999999999
84132.wav,None,0.25004159999002695,0.5
84142.wav,None,0.2099648000021262,0.5
84184.wav,None,0.15999679999208638,0.5
84189.wav,None,0.17996799999991714,0.5
84200.wav,None,0.17999999999994998,0.5
84206.wav,None,0.22000000000002734,0.5
84207.wav,None,0.25999999999999096,0.5
84213.wav,None,0.28997119999280585,0.5
84218.wav,None,0.299929599999814,0.5
84229.wav,None,0.20009919999574777,0.5
84230.wav,None,0.449983999961205,0.5
84231.wav,None,0.29995840000117374,0.5
84250.wav,None,0.22999359999880659,0.5
84256.wav,None,0.32983679990456954,0.5
84261.wav,None,0.3100960000053874,0.5
84293.wav,None,0.16000000000008185,0.5
84298.wav,None,0.2300000000000182,0.5
84303.wav,None,0.3500000000000228,0.5
84306.wav,None,0.2899999999999636,0.5
84314.wav,None,0.2400255999996262,0.5
84321.wav,None,0.23995520003381898,0.5
84339.wav,None,0.15000960000259056,0.5
84340.wav,None,0.18000000000006372,0.5
84348.wav,None,0.2999872000305004,0.5
84359.wav,None,0.2299168000154168,0.5
84360.wav,None,0.16000000000008185,0.5
84363.wav,None,0.34999040000002424,0.5
84374.wav,None,0.3000319999998738,0.5
84382.wav,None,0.21995520000018592,0.5
84383.wav,None,0.17005120002431784,0.49999999999999994
84386.wav,None,0.3100160000000188,0.5
84389.wav,None,0.18996799999149516,0.5
84427.wav,None,0.24002560000008094,0.5
84428.wav,None,0.360000000000003,0.5
84431.wav,None,0.17000000000007276,0.5
84432.wav,None,0.2699999999999818,0.5
84437.wav,None,0.2699264000002586,0.5
84441.wav,None,0.39004160000001775,0.5
84442.wav,None,0.300000000000182,0.5
84454.wav,None,0.16996800002061718,0.5
84466.wav,None,0.20992000000023836,0.5
84468.wav,None,0.2699999999999818,0.5
