clip_name,label,delta_t,center_t
05296.wav,Um,0.349999999999909,0.5
4195-17507-0046.wav_clip_10.wav,Nonfiller,0.0,0.0
37035.wav,Words,0.3999999999999773,0.5
4160-14187-0004.wav_clip_14.wav,Nonfiller,0.0,0.0
73081.wav,Words,0.3099647999999888,0.5
84869.wav,,0.3200032000052034,0.5
85273.wav,,0.1699807999661971,0.5
4214-7146-0016.wav_clip_11.wav,Nonfiller,0.0,0.0
4137-11702-0059.wav_clip_6.wav,Nonfiller,0.0,0.0
4160-14187-0004.wav_clip_13.wav,Nonfiller,0.0,0.0
4195-17507-0007.wav_clip_6.wav,Nonfiller,0.0,0.0
4214-7146-0042.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-186238-0014.wav_clip_11.wav,Nonfiller,0.0,0.0
03745.wav,Uh,0.3099999999999454,0.5
54699.wav,Words,0.2199999999999989,0.5
4195-186236-0021.wav_clip_6.wav,Nonfiller,0.0,0.0
30031.wav,Uh,0.3301375999999436,0.5
29322.wav,Um,0.3900000000001,0.5
4195-17507-0034.wav_clip_6.wav,Nonfiller,0.0,0.0
426-122821-0017.wav_clip_6.wav,Nonfiller,0.0,0.0
4195-17507-0037.wav_clip_8.wav,Nonfiller,0.0,0.0
426-122821-0002.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-11550-0030.wav_clip_14.wav,Nonfiller,0.0,0.0
01562.wav,Breath,0.5300000000000011,0.5
4214-7146-0014.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-14187-0017.wav_clip_7.wav,Nonfiller,0.0,0.0
4214-7146-0022.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-17507-0030.wav_clip_6.wav,Nonfiller,0.0,0.0
426-122821-0004.wav_clip_13.wav,Nonfiller,0.0,0.0
4195-186237-0005.wav_clip_8.wav,Nonfiller,0.0,0.0
21849.wav,Uh,0.4300000000000068,0.5
4214-7146-0045.wav_clip_16.wav,Nonfiller,0.0,0.0
4160-14187-0014.wav_clip_7.wav,Nonfiller,0.0,0.0
4214-7146-0014.wav_clip_5.wav,Nonfiller,0.0,0.0
4195-186237-0020.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-11549-0011.wav_clip_6.wav,Nonfiller,0.0,0.0
27325.wav,Words,0.2301631999853271,0.5
76041.wav,Words,0.1700416000039695,0.5
4195-186237-0028.wav_clip_8.wav,Nonfiller,0.0,0.0
64118.wav,Words,0.2699264000002586,0.5
4195-17507-0005.wav_clip_15.wav,Nonfiller,0.0,0.0
4195-186236-0013.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-186238-0008.wav_clip_10.wav,Nonfiller,0.0,0.0
51485.wav,Uh,0.4499776000177462,0.5
4195-186237-0002.wav_clip_3.wav,Nonfiller,0.0,0.0
25896.wav,Laughter,0.4399456000210193,0.5
4195-17507-0042.wav_clip_7.wav,Nonfiller,0.0,0.0
38665.wav,Words,0.1799776000825658,0.5
4160-11549-0034.wav_clip_14.wav,Nonfiller,0.0,0.0
62422.wav,Laughter,0.1500000000000057,0.5
4214-7146-0057.wav_clip_6.wav,Nonfiller,0.0,0.0
61820.wav,Laughter,0.2699999999999818,0.5
426-122819-0001.wav_clip_5.wav,Nonfiller,0.0,0.0
4195-186238-0013.wav_clip_7.wav,Nonfiller,0.0,0.0
4214-7146-0048.wav_clip_10.wav,Nonfiller,0.0,0.0
4160-11550-0032.wav_clip_6.wav,Nonfiller,0.0,0.0
4137-11702-0024.wav_clip_15.wav,Nonfiller,0.0,0.0
36737.wav,Laughter,0.349999999999909,0.5
4195-17507-0034.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-14187-0020.wav_clip_7.wav,Nonfiller,0.0,0.0
44157.wav,Breath,0.440041599998267,0.5
4195-17507-0022.wav_clip_6.wav,Nonfiller,0.0,0.0
4195-186236-0003.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-11549-0000.wav_clip_14.wav,Nonfiller,0.0,0.0
4195-186236-0018.wav_clip_9.wav,Nonfiller,0.0,0.0
4195-186236-0000.wav_clip_2.wav,Nonfiller,0.0,0.0
4137-11702-0057.wav_clip_4.wav,Nonfiller,0.0,0.0
84764.wav,,0.1600511999999981,0.5
83755.wav,,0.189987199996267,0.5
426-122819-0018.wav_clip_3.wav,Nonfiller,0.0,0.0
4214-7146-0080.wav_clip_2.wav,Nonfiller,0.0,0.0
4214-7146-0014.wav_clip_6.wav,Nonfiller,0.0,0.0
55069.wav,Uh,0.349999999999909,0.5
4214-7146-0050.wav_clip_6.wav,Nonfiller,0.0,0.0
4160-14187-0025.wav_clip_12.wav,Nonfiller,0.0,0.0
4214-7146-0045.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-14187-0018.wav_clip_11.wav,Nonfiller,0.0,0.0
4214-7146-0062.wav_clip_6.wav,Nonfiller,0.0,0.0
426-122821-0009.wav_clip_13.wav,Nonfiller,0.0,0.0
4160-11550-0002.wav_clip_10.wav,Nonfiller,0.0,0.0
4195-186237-0025.wav_clip_3.wav,Nonfiller,0.0,0.0
4160-14187-0005.wav_clip_5.wav,Nonfiller,0.0,0.0
34153.wav,Laughter,0.1700671999769838,0.5
426-122819-0033.wav_clip_5.wav,Nonfiller,0.0,0.0
4195-17507-0009.wav_clip_11.wav,Nonfiller,0.0,0.0
4195-186236-0007.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-186236-0005.wav_clip_10.wav,Nonfiller,0.0,0.0
4214-7146-0010.wav_clip_7.wav,Nonfiller,0.0,0.0
426-122819-0010.wav_clip_11.wav,Nonfiller,0.0,0.0
4195-17507-0006.wav_clip_5.wav,Nonfiller,0.0,0.0
4195-186236-0017.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-11550-0002.wav_clip_1.wav,Nonfiller,0.0,0.0
4160-11549-0003.wav_clip_11.wav,Nonfiller,0.0,0.0
4214-7146-0064.wav_clip_8.wav,Nonfiller,0.0,0.0
426-122819-0011.wav_clip_9.wav,Nonfiller,0.0,0.0
426-122821-0023.wav_clip_3.wav,Nonfiller,0.0,0.0
4214-7146-0072.wav_clip_2.wav,Nonfiller,0.0,0.0
66407.wav,Laughter,0.3900383999862242,0.5
84200.wav,,0.1799999999999499,0.5
426-122819-0024.wav_clip_3.wav,Nonfiller,0.0,0.0
4160-11549-0024.wav_clip_14.wav,Nonfiller,0.0,0.0
4160-11549-0031.wav_clip_4.wav,Nonfiller,0.0,0.0
4137-11702-0040.wav_clip_4.wav,Nonfiller,0.0,0.0
81587.wav,Uh,0.1799552000147741,0.5
4160-14187-0027.wav_clip_10.wav,Nonfiller,0.0,0.0
33629.wav,Words,0.3700736000000688,0.5
79926.wav,Words,0.1900064000251405,0.5
19137.wav,Uh,0.5599999999999455,0.4999999999999999
31414.wav,Um,0.3899999999998727,0.5
85523.wav,,0.300000000000182,0.5
47270.wav,Um,0.3400000000000318,0.5
4195-186238-0010.wav_clip_10.wav,Nonfiller,0.0,0.0
00612.wav,Uh,0.4300000000366708,0.5
75780.wav,Words,0.2100672000015038,0.5
4214-7146-0003.wav_clip_11.wav,Nonfiller,0.0,0.0
62974.wav,Words,0.2400000000000091,0.5
4160-14187-0007.wav_clip_16.wav,Nonfiller,0.0,0.0
4214-7146-0080.wav_clip_5.wav,Nonfiller,0.0,0.0
426-122819-0017.wav_clip_9.wav,Nonfiller,0.0,0.0
84218.wav,,0.299929599999814,0.5
426-122821-0026.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-14187-0005.wav_clip_9.wav,Nonfiller,0.0,0.0
44484.wav,Um,0.3800255999544788,0.5
4195-186238-0018.wav_clip_16.wav,Nonfiller,0.0,0.0
426-122819-0024.wav_clip_14.wav,Nonfiller,0.0,0.0
4195-17507-0034.wav_clip_5.wav,Nonfiller,0.0,0.0
426-122822-0006.wav_clip_3.wav,Nonfiller,0.0,0.0
4137-11702-0021.wav_clip_8.wav,Nonfiller,0.0,0.0
4137-11702-0050.wav_clip_9.wav,Nonfiller,0.0,0.0
4160-14187-0027.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-186238-0009.wav_clip_6.wav,Nonfiller,0.0,0.0
33208.wav,Um,0.5199999999999818,0.5
4214-7146-0065.wav_clip_6.wav,Nonfiller,0.0,0.0
4160-11550-0033.wav_clip_7.wav,Nonfiller,0.0,0.0
26553.wav,Uh,0.6300000000001091,0.5
4160-11549-0018.wav_clip_7.wav,Nonfiller,0.0,0.0
4214-7146-0036.wav_clip_10.wav,Nonfiller,0.0,0.0
4214-7146-0004.wav_clip_7.wav,Nonfiller,0.0,0.0
4137-11702-0046.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-17507-0000.wav_clip_5.wav,Nonfiller,0.0,0.0
71438.wav,Words,0.2700128000255972,0.5
30345.wav,Uh,0.3899967999997216,0.5
32859.wav,Uh,0.3799967999507317,0.5
426-122821-0041.wav_clip_11.wav,Nonfiller,0.0,0.0
426-122819-0019.wav_clip_7.wav,Nonfiller,0.0,0.0
4160-14187-0020.wav_clip_6.wav,Nonfiller,0.0,0.0
426-122821-0018.wav_clip_14.wav,Nonfiller,0.0,0.0
4160-14187-0009.wav_clip_11.wav,Nonfiller,0.0,0.0
46535.wav,Laughter,0.1599999999998545,0.5
56625.wav,Laughter,0.42999999999995,0.5
4195-17507-0028.wav_clip_2.wav,Nonfiller,0.0,0.0
4214-7146-0004.wav_clip_3.wav,Nonfiller,0.0,0.0
4160-11550-0037.wav_clip_14.wav,Nonfiller,0.0,0.0
25393.wav,Laughter,0.2199999999998,0.5
29823.wav,Um,0.4099999999807551,0.5
25714.wav,Uh,0.5599904000005154,0.5
81420.wav,Um,0.2300096000001021,0.5
4160-14187-0022.wav_clip_13.wav,Nonfiller,0.0,0.0
38831.wav,Um,0.2699999999999818,0.5
4160-11549-0005.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-186238-0020.wav_clip_12.wav,Nonfiller,0.0,0.0
426-122819-0018.wav_clip_5.wav,Nonfiller,0.0,0.0
426-122821-0038.wav_clip_3.wav,Nonfiller,0.0,0.0
4195-186238-0001.wav_clip_3.wav,Nonfiller,0.0,0.0
426-122819-0011.wav_clip_8.wav,Nonfiller,0.0,0.0
426-122819-0022.wav_clip_5.wav,Nonfiller,0.0,0.0
4195-17507-0028.wav_clip_9.wav,Nonfiller,0.0,0.0
81248.wav,Words,0.2400255999999672,0.5
04505.wav,Breath,0.2100288000033288,0.5
4195-17507-0019.wav_clip_7.wav,Nonfiller,0.0,0.0
00940.wav,Words,0.25,0.5
4195-17507-0004.wav_clip_9.wav,Nonfiller,0.0,0.0
01412.wav,Um,0.430048000014267,0.5
4160-11549-0022.wav_clip_11.wav,Nonfiller,0.0,0.0
76080.wav,Uh,0.2101632000117206,0.5
426-122821-0039.wav_clip_6.wav,Nonfiller,0.0,0.0
33404.wav,Words,0.1799968000050285,0.5
55899.wav,Laughter,0.3199999999999364,0.5
75983.wav,Words,0.420003200019437,0.5
4214-7146-0007.wav_clip_5.wav,Nonfiller,0.0,0.0
4137-11702-0039.wav_clip_1.wav,Nonfiller,0.0,0.0
4214-7146-0002.wav_clip_6.wav,Nonfiller,0.0,0.0
4195-17507-0020.wav_clip_10.wav,Nonfiller,0.0,0.0
84306.wav,,0.2899999999999636,0.5
00053.wav,Laughter,0.1600000000000818,0.5
4195-186237-0028.wav_clip_7.wav,Nonfiller,0.0,0.0
4214-7146-0044.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-186237-0030.wav_clip_3.wav,Nonfiller,0.0,0.0
426-122822-0006.wav_clip_15.wav,Nonfiller,0.0,0.0
426-122822-0002.wav_clip_15.wav,Nonfiller,0.0,0.0
4214-7146-0015.wav_clip_6.wav,Nonfiller,0.0,0.0
08009.wav,Uh,0.4699840000006361,0.5
4160-11549-0007.wav_clip_5.wav,Nonfiller,0.0,0.0
61592.wav,Words,0.3299328000002788,0.5
4214-7146-0016.wav_clip_3.wav,Nonfiller,0.0,0.0
4137-11702-0022.wav_clip_12.wav,Nonfiller,0.0,0.0
4160-11549-0033.wav_clip_14.wav,Nonfiller,0.0,0.0
4214-7146-0050.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-11550-0025.wav_clip_4.wav,Nonfiller,0.0,0.0
4137-11702-0055.wav_clip_2.wav,Nonfiller,0.0,0.0
15331.wav,Uh,0.2800000000002,0.4999999999999999
4195-17507-0000.wav_clip_1.wav,Nonfiller,0.0,0.0
426-122819-0005.wav_clip_1.wav,Nonfiller,0.0,0.0
20017.wav,Um,0.5499999999999545,0.5
4137-11702-0023.wav_clip_4.wav,Nonfiller,0.0,0.0
61875.wav,Laughter,0.2700607999490785,0.5
4195-186236-0018.wav_clip_6.wav,Nonfiller,0.0,0.0
26728.wav,Words,0.320016000005694,0.5
83865.wav,,0.24997760002816,0.5
4160-11550-0020.wav_clip_1.wav,Nonfiller,0.0,0.0
4137-11702-0033.wav_clip_8.wav,Nonfiller,0.0,0.0
60628.wav,Laughter,0.2899999999999636,0.5
65402.wav,Um,0.2500928000199565,0.5
426-122822-0007.wav_clip_2.wav,Nonfiller,0.0,0.0
4214-7146-0026.wav_clip_3.wav,Nonfiller,0.0,0.0
83839.wav,,0.1900000000000545,0.5
426-122819-0013.wav_clip_12.wav,Nonfiller,0.0,0.0
4214-7146-0045.wav_clip_10.wav,Nonfiller,0.0,0.0
4160-11550-0000.wav_clip_1.wav,Nonfiller,0.0,0.0
426-122821-0022.wav_clip_11.wav,Nonfiller,0.0,0.0
4195-186237-0023.wav_clip_1.wav,Nonfiller,0.0,0.0
39776.wav,Words,0.4399807999997165,0.5
4160-11549-0036.wav_clip_3.wav,Nonfiller,0.0,0.0
32635.wav,Uh,0.4099647999803438,0.5
4195-17507-0031.wav_clip_7.wav,Nonfiller,0.0,0.0
03386.wav,Laughter,0.2199999999999989,0.5
73907.wav,Words,0.1798143999999411,0.5
4160-14187-0017.wav_clip_2.wav,Nonfiller,0.0,0.0
426-122821-0026.wav_clip_12.wav,Nonfiller,0.0,0.0
4160-11549-0022.wav_clip_4.wav,Nonfiller,0.0,0.0
4214-7146-0015.wav_clip_1.wav,Nonfiller,0.0,0.0
76702.wav,Uh,0.2100000000000363,0.5
4137-11702-0052.wav_clip_6.wav,Nonfiller,0.0,0.0
68028.wav,Um,0.349999999999909,0.5
4214-7146-0000.wav_clip_6.wav,Nonfiller,0.0,0.0
426-122819-0006.wav_clip_10.wav,Nonfiller,0.0,0.0
4160-14187-0000.wav_clip_6.wav,Nonfiller,0.0,0.0
426-122822-0000.wav_clip_6.wav,Nonfiller,0.0,0.0
05385.wav,Words,0.1500256000064155,0.5
4160-11549-0019.wav_clip_5.wav,Nonfiller,0.0,0.0
4137-11702-0056.wav_clip_9.wav,Nonfiller,0.0,0.0
4214-7146-0016.wav_clip_2.wav,Nonfiller,0.0,0.0
42104.wav,Words,0.1699840000001131,0.5
4214-7146-0015.wav_clip_8.wav,Nonfiller,0.0,0.0
4137-11702-0049.wav_clip_4.wav,Nonfiller,0.0,0.0
11974.wav,Words,0.5402624000007563,0.5
4195-186238-0018.wav_clip_10.wav,Nonfiller,0.0,0.0
4195-17507-0017.wav_clip_10.wav,Nonfiller,0.0,0.0
4214-7146-0077.wav_clip_8.wav,Nonfiller,0.0,0.0
29750.wav,Um,0.2400256000000809,0.5
4195-186237-0018.wav_clip_1.wav,Nonfiller,0.0,0.0
4160-11549-0003.wav_clip_6.wav,Nonfiller,0.0,0.0
4160-14187-0018.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-17507-0034.wav_clip_7.wav,Nonfiller,0.0,0.0
4160-11550-0039.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-14187-0008.wav_clip_13.wav,Nonfiller,0.0,0.0
20891.wav,Uh,0.3997696000001269,0.5
75226.wav,Music,0.349999999999909,0.5
4160-11550-0010.wav_clip_11.wav,Nonfiller,0.0,0.0
4160-14187-0000.wav_clip_10.wav,Nonfiller,0.0,0.0
4195-17507-0028.wav_clip_7.wav,Nonfiller,0.0,0.0
4214-7146-0039.wav_clip_13.wav,Nonfiller,0.0,0.0
4195-186236-0012.wav_clip_1.wav,Nonfiller,0.0,0.0
426-122821-0036.wav_clip_7.wav,Nonfiller,0.0,0.0
426-122822-0000.wav_clip_1.wav,Nonfiller,0.0,0.0
53598.wav,Uh,0.3800000000001092,0.5
426-122819-0027.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-11550-0023.wav_clip_15.wav,Nonfiller,0.0,0.0
4195-17507-0029.wav_clip_2.wav,Nonfiller,0.0,0.0
58416.wav,Uh,0.3099999999999454,0.5
4160-11550-0008.wav_clip_1.wav,Nonfiller,0.0,0.0
26245.wav,Um,0.319993600000089,0.5
4214-7146-0074.wav_clip_13.wav,Nonfiller,0.0,0.0
40076.wav,Words,0.1501183999998829,0.5
73169.wav,Words,0.3100608000472675,0.5
426-122819-0020.wav_clip_4.wav,Nonfiller,0.0,0.0
12657.wav,Words,0.2199552000001859,0.5
4160-11550-0018.wav_clip_10.wav,Nonfiller,0.0,0.0
4195-17507-0012.wav_clip_15.wav,Nonfiller,0.0,0.0
426-122821-0038.wav_clip_14.wav,Nonfiller,0.0,0.0
4195-186238-0018.wav_clip_9.wav,Nonfiller,0.0,0.0
426-122819-0034.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-11549-0031.wav_clip_12.wav,Nonfiller,0.0,0.0
4214-7146-0033.wav_clip_8.wav,Nonfiller,0.0,0.0
83093.wav,Words,0.1900544000000081,0.5
4160-11550-0027.wav_clip_16.wav,Nonfiller,0.0,0.0
4195-186236-0009.wav_clip_4.wav,Nonfiller,0.0,0.0
50657.wav,Um,0.1998848000000635,0.5
41028.wav,Words,0.2500255999997876,0.5
4137-11702-0049.wav_clip_1.wav,Nonfiller,0.0,0.0
83762.wav,,0.1900000000000545,0.5
76478.wav,Uh,0.2398208000004161,0.5
4160-11549-0035.wav_clip_11.wav,Nonfiller,0.0,0.0
426-122821-0004.wav_clip_6.wav,Nonfiller,0.0,0.0
84231.wav,,0.2999584000011737,0.5
426-122819-0014.wav_clip_10.wav,Nonfiller,0.0,0.0
4137-11702-0023.wav_clip_3.wav,Nonfiller,0.0,0.0
4160-11549-0005.wav_clip_9.wav,Nonfiller,0.0,0.0
4214-7146-0028.wav_clip_6.wav,Nonfiller,0.0,0.0
4160-11550-0018.wav_clip_7.wav,Nonfiller,0.0,0.0
43877.wav,Uh,0.160000000000025,0.5
4160-14187-0021.wav_clip_12.wav,Nonfiller,0.0,0.0
15965.wav,Words,0.7300288000374168,0.4999999999999999
4195-186238-0013.wav_clip_1.wav,Nonfiller,0.0,0.0
426-122819-0021.wav_clip_2.wav,Nonfiller,0.0,0.0
4137-11702-0019.wav_clip_5.wav,Nonfiller,0.0,0.0
426-122819-0016.wav_clip_2.wav,Nonfiller,0.0,0.0
04025.wav,Um,0.4699999999998,0.5
72046.wav,Uh,0.2700287999998636,0.5
4214-7146-0071.wav_clip_14.wav,Nonfiller,0.0,0.0
37086.wav,Um,0.5399999999999636,0.5
4160-14187-0004.wav_clip_2.wav,Nonfiller,0.0,0.0
4214-7146-0074.wav_clip_6.wav,Nonfiller,0.0,0.0
4160-11549-0027.wav_clip_1.wav,Nonfiller,0.0,0.0
4214-7146-0069.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-186237-0011.wav_clip_16.wav,Nonfiller,0.0,0.0
39033.wav,Uh,0.5500351998507541,0.5
4160-11550-0025.wav_clip_8.wav,Nonfiller,0.0,0.0
4195-186238-0025.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-11550-0001.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-11550-0001.wav_clip_10.wav,Nonfiller,0.0,0.0
85591.wav,,0.3000319999998738,0.5
426-122821-0029.wav_clip_10.wav,Nonfiller,0.0,0.0
4214-7146-0024.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-186236-0022.wav_clip_8.wav,Nonfiller,0.0,0.0
75133.wav,Words,0.2200095999808127,0.5
4214-7146-0045.wav_clip_7.wav,Nonfiller,0.0,0.0
4160-14187-0025.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-14187-0006.wav_clip_5.wav,Nonfiller,0.0,0.0
4214-7146-0050.wav_clip_7.wav,Nonfiller,0.0,0.0
4160-11549-0033.wav_clip_15.wav,Nonfiller,0.0,0.0
14851.wav,Um,0.5099999999999909,0.5
426-122822-0004.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-186237-0033.wav_clip_3.wav,Nonfiller,0.0,0.0
4195-186238-0001.wav_clip_14.wav,Nonfiller,0.0,0.0
09537.wav,Um,0.4299167999827205,0.5
83193.wav,Laughter,0.239968000002591,0.5
4137-11702-0030.wav_clip_7.wav,Nonfiller,0.0,0.0
4137-11702-0058.wav_clip_6.wav,Nonfiller,0.0,0.0
4214-7146-0019.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-186237-0021.wav_clip_7.wav,Nonfiller,0.0,0.0
23258.wav,Um,0.6100000000000138,0.4999999999999999
4214-7146-0027.wav_clip_1.wav,Nonfiller,0.0,0.0
17320.wav,Um,0.5401247999718635,0.5
4160-14187-0016.wav_clip_6.wav,Nonfiller,0.0,0.0
4160-11549-0002.wav_clip_10.wav,Nonfiller,0.0,0.0
4195-17507-0028.wav_clip_12.wav,Nonfiller,0.0,0.0
4160-14187-0019.wav_clip_5.wav,Nonfiller,0.0,0.0
74978.wav,Words,0.1800192000000607,0.5
426-122819-0000.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-186236-0019.wav_clip_3.wav,Nonfiller,0.0,0.0
11831.wav,Laughter,0.2800000000000012,0.5
426-122819-0024.wav_clip_2.wav,Nonfiller,0.0,0.0
68908.wav,Uh,0.2399807999820495,0.5
4195-186236-0016.wav_clip_3.wav,Nonfiller,0.0,0.0
04465.wav,Breath,0.279984000020022,0.5
4195-186236-0014.wav_clip_12.wav,Nonfiller,0.0,0.0
79646.wav,Laughter,0.1500000000000909,0.5
4214-7146-0067.wav_clip_15.wav,Nonfiller,0.0,0.0
4137-11702-0031.wav_clip_9.wav,Nonfiller,0.0,0.0
4214-7146-0017.wav_clip_4.wav,Nonfiller,0.0,0.0
64637.wav,Laughter,0.2500000000023874,0.5
426-122819-0001.wav_clip_4.wav,Nonfiller,0.0,0.0
53443.wav,Um,0.3900000000003274,0.5
4160-11549-0032.wav_clip_9.wav,Nonfiller,0.0,0.0
78600.wav,Laughter,0.2000000000000455,0.5
24715.wav,Um,0.4800000000000041,0.5
05542.wav,Laughter,0.3598336000000017,0.5
52916.wav,Laughter,0.1500000000000057,0.5
30459.wav,Breath,0.1899552000243147,0.5
83864.wav,,0.220006400010334,0.4999999999999999
4214-7146-0036.wav_clip_14.wav,Nonfiller,0.0,0.0
59486.wav,Words,0.3102079999948728,0.5
4160-11549-0021.wav_clip_7.wav,Nonfiller,0.0,0.0
426-122821-0000.wav_clip_4.wav,Nonfiller,0.0,0.0
426-122819-0014.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-11550-0007.wav_clip_7.wav,Nonfiller,0.0,0.0
10236.wav,Uh,0.3800000000001092,0.5
85189.wav,,0.2200063999995905,0.5
4195-17507-0019.wav_clip_4.wav,Nonfiller,0.0,0.0
71532.wav,Words,0.200044800000569,0.5
52768.wav,Breath,0.200019200001293,0.5
4160-11550-0008.wav_clip_8.wav,Nonfiller,0.0,0.0
84818.wav,Um,0.349999999999909,0.5
4195-186237-0023.wav_clip_3.wav,Nonfiller,0.0,0.0
4214-7146-0054.wav_clip_2.wav,Nonfiller,0.0,0.0
426-122819-0022.wav_clip_1.wav,Nonfiller,0.0,0.0
76299.wav,Words,0.1500192000160041,0.5
4160-14187-0013.wav_clip_2.wav,Nonfiller,0.0,0.0
426-122821-0026.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-17507-0020.wav_clip_8.wav,Nonfiller,0.0,0.0
01762.wav,Um,0.2800063999953863,0.5
78525.wav,Words,0.2103296000004775,0.5
05778.wav,Words,0.2000160000079631,0.5
4195-186238-0006.wav_clip_2.wav,Nonfiller,0.0,0.0
10082.wav,Uh,0.4800192000002994,0.5
38429.wav,Laughter,0.2699263999998038,0.5
55919.wav,Laughter,0.3099999999999454,0.5
426-122819-0033.wav_clip_6.wav,Nonfiller,0.0,0.0
4160-11549-0038.wav_clip_1.wav,Nonfiller,0.0,0.0
4160-11550-0004.wav_clip_12.wav,Nonfiller,0.0,0.0
426-122821-0022.wav_clip_10.wav,Nonfiller,0.0,0.0
4160-11549-0010.wav_clip_6.wav,Nonfiller,0.0,0.0
62890.wav,Uh,0.3800000000001092,0.5
4195-186237-0024.wav_clip_3.wav,Nonfiller,0.0,0.0
4195-186237-0005.wav_clip_5.wav,Nonfiller,0.0,0.0
24351.wav,Um,0.5900959999751194,0.5
4195-186238-0002.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-186237-0012.wav_clip_2.wav,Nonfiller,0.0,0.0
4214-7146-0067.wav_clip_5.wav,Nonfiller,0.0,0.0
4195-17507-0028.wav_clip_5.wav,Nonfiller,0.0,0.0
4214-7146-0078.wav_clip_9.wav,Nonfiller,0.0,0.0
4195-17507-0005.wav_clip_1.wav,Nonfiller,0.0,0.0
27882.wav,Um,0.4000351999748091,0.5
18620.wav,Uh,0.6799999999998363,0.5
4214-7146-0062.wav_clip_3.wav,Nonfiller,0.0,0.0
50651.wav,Words,0.1600095999860969,0.5
426-122819-0022.wav_clip_16.wav,Nonfiller,0.0,0.0
4160-14187-0005.wav_clip_7.wav,Nonfiller,0.0,0.0
426-122821-0008.wav_clip_4.wav,Nonfiller,0.0,0.0
426-122822-0003.wav_clip_8.wav,Nonfiller,0.0,0.0
25408.wav,Um,0.4800000000000182,0.5
4160-14187-0028.wav_clip_3.wav,Nonfiller,0.0,0.0
04916.wav,Words,0.2200576000200271,0.5
4195-186236-0021.wav_clip_7.wav,Nonfiller,0.0,0.0
56570.wav,Words,0.2699999999999818,0.5
85131.wav,,0.2800640000000385,0.5
426-122819-0016.wav_clip_4.wav,Nonfiller,0.0,0.0
27448.wav,Words,0.209920000000011,0.5
4160-14187-0010.wav_clip_5.wav,Nonfiller,0.0,0.0
426-122819-0000.wav_clip_12.wav,Nonfiller,0.0,0.0
4195-17507-0044.wav_clip_3.wav,Nonfiller,0.0,0.0
4160-14187-0015.wav_clip_6.wav,Nonfiller,0.0,0.0
84100.wav,,0.1599999999999681,0.5
426-122819-0033.wav_clip_10.wav,Nonfiller,0.0,0.0
426-122819-0025.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-14187-0008.wav_clip_6.wav,Nonfiller,0.0,0.0
4137-11702-0026.wav_clip_7.wav,Nonfiller,0.0,0.0
4160-11549-0017.wav_clip_8.wav,Nonfiller,0.0,0.0
4195-186238-0014.wav_clip_2.wav,Nonfiller,0.0,0.0
53046.wav,Uh,0.360038399999894,0.5
52214.wav,Uh,0.3097567998647719,0.5
4214-7146-0048.wav_clip_11.wav,Nonfiller,0.0,0.0
4195-17507-0029.wav_clip_7.wav,Nonfiller,0.0,0.0
24230.wav,Words,0.3299104000416264,0.5
4214-7146-0014.wav_clip_13.wav,Nonfiller,0.0,0.0
18166.wav,Um,0.3699007999994138,0.5
85696.wav,,0.1799647999869194,0.5
4160-11549-0023.wav_clip_1.wav,Nonfiller,0.0,0.0
11593.wav,Words,0.1800192000000607,0.5
26289.wav,Uh,0.3699999999998909,0.5
60464.wav,Uh,0.3099999999999454,0.5
4160-14187-0011.wav_clip_4.wav,Nonfiller,0.0,0.0
32736.wav,Words,0.1999999999999886,0.5
4160-11549-0036.wav_clip_9.wav,Nonfiller,0.0,0.0
4195-186238-0002.wav_clip_11.wav,Nonfiller,0.0,0.0
4160-11550-0025.wav_clip_17.wav,Nonfiller,0.0,0.0
