clip_name,label,delta_t,center_t
4014-186175-0026.wav_clip_2.wav,Nonfiller,0.0,0.0
3983-5371-0015.wav_clip_1.wav,Nonfiller,0.0,0.0
3947-13262-0043.wav_clip_5.wav,Nonfiller,0.0,0.0
39-121914-0036.wav_clip_9.wav,Nonfiller,0.0,0.0
20393.wav,Uh,0.2800448000273263,0.5
3982-178459-0059.wav_clip_2.wav,Nonfiller,0.0,0.0
40-222-0047.wav_clip_15.wav,Nonfiller,0.0,0.0
10713.wav,Words,0.5100224000248091,0.4999999999999999
80361.wav,,0.1599999999999681,0.5
3830-12531-0020.wav_clip_11.wav,Nonfiller,0.0,0.0
39-121914-0043.wav_clip_11.wav,Nonfiller,0.0,0.0
79923.wav,,0.3300351999998838,0.5
80254.wav,,0.1900000000000545,0.5
3982-178459-0036.wav_clip_1.wav,Nonfiller,0.0,0.0
403-126855-0022.wav_clip_7.wav,Nonfiller,0.0,0.0
3982-182255-0034.wav_clip_3.wav,Nonfiller,0.0,0.0
3983-5331-0012.wav_clip_6.wav,Nonfiller,0.0,0.0
64851.wav,Words,0.2000895999999557,0.5
3857-182317-0033.wav_clip_10.wav,Nonfiller,0.0,0.0
3982-178459-0011.wav_clip_12.wav,Nonfiller,0.0,0.0
3830-12531-0002.wav_clip_3.wav,Nonfiller,0.0,0.0
4018-107312-0028.wav_clip_12.wav,Nonfiller,0.0,0.0
403-128339-0030.wav_clip_4.wav,Nonfiller,0.0,0.0
4051-10927-0006.wav_clip_5.wav,Nonfiller,0.0,0.0
12611.wav,Um,0.4700543999861111,0.5
412-126975-0057.wav_clip_16.wav,Nonfiller,0.0,0.0
403-216-0012.wav_clip_1.wav,Nonfiller,0.0,0.0
403-216-0006.wav_clip_14.wav,Nonfiller,0.0,0.0
33574.wav,Um,0.5700000000001637,0.5
78558.wav,Words,0.4000063999999952,0.5
17827.wav,Words,0.1500640000297153,0.5
403-128339-0037.wav_clip_6.wav,Nonfiller,0.0,0.0
80490.wav,Uh,0.3298624000292419,0.4999999999999999
20740.wav,Laughter,0.7399104000210173,0.5
3830-12530-0025.wav_clip_1.wav,Nonfiller,0.0,0.0
3879-174923-0016.wav_clip_3.wav,Nonfiller,0.0,0.0
3983-5371-0051.wav_clip_14.wav,Nonfiller,0.0,0.0
4014-186175-0027.wav_clip_11.wav,Nonfiller,0.0,0.0
39347.wav,Um,0.3999743999949032,0.5
3983-5371-0016.wav_clip_7.wav,Nonfiller,0.0,0.0
4051-11218-0052.wav_clip_11.wav,Nonfiller,0.0,0.0
412-126975-0023.wav_clip_11.wav,Nonfiller,0.0,0.0
3982-182255-0036.wav_clip_5.wav,Nonfiller,0.0,0.0
39-121915-0024.wav_clip_3.wav,Nonfiller,0.0,0.0
4014-186175-0006.wav_clip_3.wav,Nonfiller,0.0,0.0
01980.wav,Uh,0.4200000000000727,0.5
4088-158077-0065.wav_clip_3.wav,Nonfiller,0.0,0.0
40-222-0022.wav_clip_12.wav,Nonfiller,0.0,0.0
4018-107338-0014.wav_clip_15.wav,Nonfiller,0.0,0.0
83853.wav,Music,0.4200000000000869,0.5
3879-173592-0028.wav_clip_7.wav,Nonfiller,0.0,0.0
412-126975-0036.wav_clip_14.wav,Nonfiller,0.0,0.0
70608.wav,Words,0.2599968000001809,0.5
14823.wav,Uh,0.339999999999975,0.5
3830-12535-0018.wav_clip_3.wav,Nonfiller,0.0,0.0
40-121026-0043.wav_clip_4.wav,Nonfiller,0.0,0.0
4018-107338-0012.wav_clip_4.wav,Nonfiller,0.0,0.0
70654.wav,Laughter,0.3901791998091539,0.5
55480.wav,Words,0.1500671999674523,0.5
78016.wav,,0.1799999999999499,0.5
3857-180923-0017.wav_clip_4.wav,Nonfiller,0.0,0.0
405-130895-0011.wav_clip_3.wav,Nonfiller,0.0,0.0
83056.wav,,0.209920000000011,0.5
4018-107338-0013.wav_clip_13.wav,Nonfiller,0.0,0.0
3830-12531-0013.wav_clip_5.wav,Nonfiller,0.0,0.0
4018-107338-0000.wav_clip_7.wav,Nonfiller,0.0,0.0
39-121916-0020.wav_clip_14.wav,Nonfiller,0.0,0.0
59067.wav,Words,0.1900607999939439,0.5
23270.wav,Um,0.3900415999999041,0.5
412-126975-0016.wav_clip_8.wav,Nonfiller,0.0,0.0
3947-13260-0019.wav_clip_8.wav,Nonfiller,0.0,0.0
4018-103416-0006.wav_clip_9.wav,Nonfiller,0.0,0.0
3982-178459-0065.wav_clip_5.wav,Nonfiller,0.0,0.0
3830-12530-0045.wav_clip_3.wav,Nonfiller,0.0,0.0
4014-186176-0028.wav_clip_7.wav,Nonfiller,0.0,0.0
4014-186176-0014.wav_clip_6.wav,Nonfiller,0.0,0.0
65122.wav,Uh,0.2899743999641941,0.5
79215.wav,Words,0.1500160000000505,0.5
3830-12530-0016.wav_clip_8.wav,Nonfiller,0.0,0.0
3807-4955-0033.wav_clip_3.wav,Nonfiller,0.0,0.0
3879-174923-0058.wav_clip_5.wav,Nonfiller,0.0,0.0
3982-182255-0024.wav_clip_3.wav,Nonfiller,0.0,0.0
3983-5371-0024.wav_clip_6.wav,Nonfiller,0.0,0.0
403-128339-0042.wav_clip_2.wav,Nonfiller,0.0,0.0
39-121915-0025.wav_clip_15.wav,Nonfiller,0.0,0.0
3807-4955-0038.wav_clip_5.wav,Nonfiller,0.0,0.0
3879-173592-0034.wav_clip_12.wav,Nonfiller,0.0,0.0
3947-13262-0027.wav_clip_2.wav,Nonfiller,0.0,0.0
4088-158077-0088.wav_clip_10.wav,Nonfiller,0.0,0.0
54284.wav,Words,0.1900224000055459,0.5
39-121914-0021.wav_clip_4.wav,Nonfiller,0.0,0.0
4018-107312-0030.wav_clip_12.wav,Nonfiller,0.0,0.0
4088-158077-0093.wav_clip_10.wav,Nonfiller,0.0,0.0
405-130894-0006.wav_clip_10.wav,Nonfiller,0.0,0.0
4137-11702-0001.wav_clip_10.wav,Nonfiller,0.0,0.0
62182.wav,Um,0.2999871999738844,0.5
02346.wav,Uh,0.2300000000122963,0.5
40-121026-0037.wav_clip_9.wav,Nonfiller,0.0,0.0
54706.wav,Words,0.2699264000002586,0.5
3857-182317-0004.wav_clip_14.wav,Nonfiller,0.0,0.0
3807-4955-0032.wav_clip_5.wav,Nonfiller,0.0,0.0
4051-11217-0026.wav_clip_2.wav,Nonfiller,0.0,0.0
40429.wav,Laughter,0.3600000000000136,0.5
04641.wav,Words,0.2299167999694873,0.5
4051-11218-0020.wav_clip_15.wav,Nonfiller,0.0,0.0
4014-186179-0026.wav_clip_8.wav,Nonfiller,0.0,0.0
3830-12535-0015.wav_clip_6.wav,Nonfiller,0.0,0.0
4137-11701-0018.wav_clip_8.wav,Nonfiller,0.0,0.0
3857-182317-0006.wav_clip_7.wav,Nonfiller,0.0,0.0
3982-182255-0035.wav_clip_11.wav,Nonfiller,0.0,0.0
39-121915-0030.wav_clip_9.wav,Nonfiller,0.0,0.0
3830-12531-0016.wav_clip_8.wav,Nonfiller,0.0,0.0
4051-10927-0014.wav_clip_12.wav,Nonfiller,0.0,0.0
3947-13260-0028.wav_clip_7.wav,Nonfiller,0.0,0.0
44497.wav,Breath,0.2000000000000455,0.5
40-222-0040.wav_clip_14.wav,Nonfiller,0.0,0.0
3879-174923-0016.wav_clip_7.wav,Nonfiller,0.0,0.0
403-128339-0001.wav_clip_9.wav,Nonfiller,0.0,0.0
405-130894-0040.wav_clip_7.wav,Nonfiller,0.0,0.0
3830-12530-0005.wav_clip_1.wav,Nonfiller,0.0,0.0
4014-186179-0038.wav_clip_6.wav,Nonfiller,0.0,0.0
3830-12530-0025.wav_clip_11.wav,Nonfiller,0.0,0.0
3983-5371-0055.wav_clip_5.wav,Nonfiller,0.0,0.0
37098.wav,Um,0.4799744000000032,0.5
3947-13262-0023.wav_clip_5.wav,Nonfiller,0.0,0.0
3947-13262-0028.wav_clip_6.wav,Nonfiller,0.0,0.0
4014-186176-0025.wav_clip_7.wav,Nonfiller,0.0,0.0
40-222-0004.wav_clip_8.wav,Nonfiller,0.0,0.0
01287.wav,Laughter,0.5199872000000312,0.5
3830-12530-0008.wav_clip_8.wav,Nonfiller,0.0,0.0
405-130895-0003.wav_clip_3.wav,Nonfiller,0.0,0.0
3982-182255-0025.wav_clip_12.wav,Nonfiller,0.0,0.0
405-130894-0036.wav_clip_12.wav,Nonfiller,0.0,0.0
4014-186183-0000.wav_clip_3.wav,Nonfiller,0.0,0.0
3879-174923-0050.wav_clip_14.wav,Nonfiller,0.0,0.0
44796.wav,Um,0.2600000000002183,0.5
3830-12535-0033.wav_clip_10.wav,Nonfiller,0.0,0.0
4051-11217-0036.wav_clip_11.wav,Nonfiller,0.0,0.0
4051-11217-0026.wav_clip_11.wav,Nonfiller,0.0,0.0
4051-11217-0010.wav_clip_2.wav,Nonfiller,0.0,0.0
40-121026-0030.wav_clip_4.wav,Nonfiller,0.0,0.0
77504.wav,,0.1500159999956167,0.5
39-121914-0028.wav_clip_2.wav,Nonfiller,0.0,0.0
23246.wav,Um,0.5,0.5
3807-4955-0034.wav_clip_5.wav,Nonfiller,0.0,0.0
403-128339-0027.wav_clip_5.wav,Nonfiller,0.0,0.0
4051-11218-0059.wav_clip_5.wav,Nonfiller,0.0,0.0
3983-5331-0028.wav_clip_1.wav,Nonfiller,0.0,0.0
3857-182315-0028.wav_clip_13.wav,Nonfiller,0.0,0.0
40230.wav,Um,0.5299871999996526,0.5
403-128339-0031.wav_clip_13.wav,Nonfiller,0.0,0.0
40-222-0027.wav_clip_5.wav,Nonfiller,0.0,0.0
50677.wav,Words,0.3299936000000372,0.5
80256.wav,,0.2600383999874793,0.5
42573.wav,Words,0.3901440000004186,0.5
40-222-0050.wav_clip_1.wav,Nonfiller,0.0,0.0
3947-13260-0002.wav_clip_15.wav,Nonfiller,0.0,0.0
76365.wav,,0.4299776000036672,0.5
4088-158079-0000.wav_clip_16.wav,Nonfiller,0.0,0.0
39-121914-0004.wav_clip_13.wav,Nonfiller,0.0,0.0
4088-158077-0071.wav_clip_4.wav,Nonfiller,0.0,0.0
50730.wav,Words,0.2097152000005736,0.5
3879-174923-0012.wav_clip_12.wav,Nonfiller,0.0,0.0
4051-11218-0021.wav_clip_5.wav,Nonfiller,0.0,0.0
00613.wav,Laughter,0.309968000038225,0.5
3830-12530-0030.wav_clip_1.wav,Nonfiller,0.0,0.0
4088-158077-0000.wav_clip_3.wav,Nonfiller,0.0,0.0
39-121914-0041.wav_clip_7.wav,Nonfiller,0.0,0.0
30410.wav,Um,0.6399583999814241,0.5
3983-5371-0019.wav_clip_8.wav,Nonfiller,0.0,0.0
412-126975-0084.wav_clip_8.wav,Nonfiller,0.0,0.0
4137-11701-0001.wav_clip_12.wav,Nonfiller,0.0,0.0
37391.wav,Uh,0.2800000000002,0.4999999999999999
61804.wav,Um,0.3699999999998909,0.5
3879-174923-0053.wav_clip_8.wav,Nonfiller,0.0,0.0
4014-186176-0020.wav_clip_14.wav,Nonfiller,0.0,0.0
403-128339-0008.wav_clip_7.wav,Nonfiller,0.0,0.0
39-121914-0000.wav_clip_7.wav,Nonfiller,0.0,0.0
405-130894-0040.wav_clip_14.wav,Nonfiller,0.0,0.0
3830-12530-0000.wav_clip_2.wav,Nonfiller,0.0,0.0
4088-158077-0052.wav_clip_2.wav,Nonfiller,0.0,0.0
39-121914-0010.wav_clip_10.wav,Nonfiller,0.0,0.0
4051-11217-0039.wav_clip_10.wav,Nonfiller,0.0,0.0
403-126855-0031.wav_clip_10.wav,Nonfiller,0.0,0.0
4014-186175-0003.wav_clip_7.wav,Nonfiller,0.0,0.0
412-126975-0037.wav_clip_7.wav,Nonfiller,0.0,0.0
3982-182255-0043.wav_clip_14.wav,Nonfiller,0.0,0.0
405-130894-0016.wav_clip_1.wav,Nonfiller,0.0,0.0
22683.wav,Words,0.3599872000000914,0.5
4088-158077-0080.wav_clip_10.wav,Nonfiller,0.0,0.0
4051-11217-0018.wav_clip_1.wav,Nonfiller,0.0,0.0
3857-182315-0024.wav_clip_4.wav,Nonfiller,0.0,0.0
40-222-0050.wav_clip_4.wav,Nonfiller,0.0,0.0
33622.wav,Uh,0.5100223999958189,0.5
4018-107312-0031.wav_clip_8.wav,Nonfiller,0.0,0.0
3857-182317-0003.wav_clip_4.wav,Nonfiller,0.0,0.0
3807-4923-0035.wav_clip_2.wav,Nonfiller,0.0,0.0
55850.wav,Uh,0.2699776000000043,0.5
39-121915-0011.wav_clip_15.wav,Nonfiller,0.0,0.0
3983-5331-0043.wav_clip_9.wav,Nonfiller,0.0,0.0
405-130894-0056.wav_clip_8.wav,Nonfiller,0.0,0.0
85253.wav,Words,0.1599487999999383,0.5
403-216-0012.wav_clip_3.wav,Nonfiller,0.0,0.0
403-128339-0028.wav_clip_12.wav,Nonfiller,0.0,0.0
3947-13262-0041.wav_clip_7.wav,Nonfiller,0.0,0.0
3983-5371-0030.wav_clip_2.wav,Nonfiller,0.0,0.0
25153.wav,Words,0.4700576000109322,0.5
01926.wav,Uh,0.5099999999999909,0.5
34486.wav,Words,0.2900511997595458,0.5
41728.wav,Breath,0.3199775999796657,0.5
47958.wav,Uh,0.1800256000055924,0.5
4014-186179-0022.wav_clip_1.wav,Nonfiller,0.0,0.0
3830-12531-0002.wav_clip_7.wav,Nonfiller,0.0,0.0
80771.wav,Uh,0.3100927999830674,0.5
07573.wav,Laughter,0.2300319999908424,0.5
403-216-0019.wav_clip_1.wav,Nonfiller,0.0,0.0
39-121914-0005.wav_clip_8.wav,Nonfiller,0.0,0.0
40-222-0027.wav_clip_9.wav,Nonfiller,0.0,0.0
3879-174923-0071.wav_clip_1.wav,Nonfiller,0.0,0.0
3879-173592-0042.wav_clip_10.wav,Nonfiller,0.0,0.0
412-126975-0072.wav_clip_13.wav,Nonfiller,0.0,0.0
4088-158077-0055.wav_clip_7.wav,Nonfiller,0.0,0.0
3983-5331-0047.wav_clip_17.wav,Nonfiller,0.0,0.0
39-121915-0006.wav_clip_9.wav,Nonfiller,0.0,0.0
412-126975-0070.wav_clip_6.wav,Nonfiller,0.0,0.0
4014-186183-0013.wav_clip_1.wav,Nonfiller,0.0,0.0
3879-174923-0040.wav_clip_9.wav,Nonfiller,0.0,0.0
3830-12535-0025.wav_clip_3.wav,Nonfiller,0.0,0.0
4014-186179-0046.wav_clip_1.wav,Nonfiller,0.0,0.0
4088-158077-0048.wav_clip_2.wav,Nonfiller,0.0,0.0
412-126975-0044.wav_clip_1.wav,Nonfiller,0.0,0.0
3947-13262-0004.wav_clip_2.wav,Nonfiller,0.0,0.0
39-121915-0001.wav_clip_10.wav,Nonfiller,0.0,0.0
3857-182315-0043.wav_clip_3.wav,Nonfiller,0.0,0.0
3947-13260-0010.wav_clip_12.wav,Nonfiller,0.0,0.0
40-222-0064.wav_clip_14.wav,Nonfiller,0.0,0.0
4137-11701-0043.wav_clip_9.wav,Nonfiller,0.0,0.0
85087.wav,Words,0.1800192000000038,0.5
405-130895-0013.wav_clip_9.wav,Nonfiller,0.0,0.0
3807-4955-0002.wav_clip_5.wav,Nonfiller,0.0,0.0
83039.wav,Words,0.3100096000000861,0.5
39-121916-0021.wav_clip_5.wav,Nonfiller,0.0,0.0
40-121026-0006.wav_clip_1.wav,Nonfiller,0.0,0.0
4137-11701-0048.wav_clip_4.wav,Nonfiller,0.0,0.0
3982-182255-0009.wav_clip_9.wav,Nonfiller,0.0,0.0
4088-158077-0065.wav_clip_6.wav,Nonfiller,0.0,0.0
82929.wav,,0.4000000000000909,0.5
3857-180923-0003.wav_clip_5.wav,Nonfiller,0.0,0.0
3947-13260-0047.wav_clip_9.wav,Nonfiller,0.0,0.0
4014-186176-0009.wav_clip_6.wav,Nonfiller,0.0,0.0
80189.wav,Uh,0.339999999999982,0.4999999999999999
59254.wav,Uh,0.3400896000412103,0.5
76393.wav,,0.2000000000000455,0.5
412-126975-0047.wav_clip_3.wav,Nonfiller,0.0,0.0
3982-178459-0034.wav_clip_14.wav,Nonfiller,0.0,0.0
3807-4955-0036.wav_clip_10.wav,Nonfiller,0.0,0.0
4088-158079-0007.wav_clip_2.wav,Nonfiller,0.0,0.0
33981.wav,Uh,0.4299775999999724,0.5
403-216-0008.wav_clip_11.wav,Nonfiller,0.0,0.0
67109.wav,Um,0.3600800000963318,0.5
79969.wav,Um,0.1800192000000607,0.5
4051-11218-0012.wav_clip_5.wav,Nonfiller,0.0,0.0
3983-5371-0001.wav_clip_1.wav,Nonfiller,0.0,0.0
14809.wav,Um,0.4999871999552852,0.5
403-216-0022.wav_clip_7.wav,Nonfiller,0.0,0.0
28576.wav,Um,0.6800000000000637,0.5
4051-11217-0026.wav_clip_6.wav,Nonfiller,0.0,0.0
19077.wav,Laughter,0.8201887999880455,0.5
3982-182255-0011.wav_clip_1.wav,Nonfiller,0.0,0.0
3947-13260-0005.wav_clip_7.wav,Nonfiller,0.0,0.0
40-222-0003.wav_clip_2.wav,Nonfiller,0.0,0.0
405-130895-0031.wav_clip_7.wav,Nonfiller,0.0,0.0
39-121915-0012.wav_clip_13.wav,Nonfiller,0.0,0.0
68803.wav,Words,0.2100511999869923,0.5
56651.wav,Uh,0.3499456000245118,0.5
3982-178459-0054.wav_clip_13.wav,Nonfiller,0.0,0.0
403-128339-0002.wav_clip_4.wav,Nonfiller,0.0,0.0
4137-11702-0011.wav_clip_13.wav,Nonfiller,0.0,0.0
4088-158079-0000.wav_clip_5.wav,Nonfiller,0.0,0.0
42966.wav,Breath,0.3599776000027078,0.5
403-216-0001.wav_clip_7.wav,Nonfiller,0.0,0.0
4018-103416-0006.wav_clip_7.wav,Nonfiller,0.0,0.0
4018-107338-0005.wav_clip_2.wav,Nonfiller,0.0,0.0
68350.wav,Um,0.4000000000000909,0.5
80736.wav,Words,0.1600128000000041,0.5
40-222-0040.wav_clip_7.wav,Nonfiller,0.0,0.0
405-130894-0028.wav_clip_14.wav,Nonfiller,0.0,0.0
3982-182255-0036.wav_clip_8.wav,Nonfiller,0.0,0.0
40-222-0032.wav_clip_1.wav,Nonfiller,0.0,0.0
3982-178459-0009.wav_clip_10.wav,Nonfiller,0.0,0.0
57278.wav,Um,0.4400479999910658,0.5
3983-5371-0018.wav_clip_4.wav,Nonfiller,0.0,0.0
00511.wav,Uh,0.5100832000616718,0.4999999999999999
17201.wav,Um,0.6399999999999864,0.5
405-130895-0002.wav_clip_8.wav,Nonfiller,0.0,0.0
3982-182255-0011.wav_clip_8.wav,Nonfiller,0.0,0.0
78531.wav,,0.1500160000000505,0.5
84349.wav,Words,0.2099200000002383,0.5
3947-13260-0023.wav_clip_3.wav,Nonfiller,0.0,0.0
26069.wav,Um,0.4000000000000909,0.5
3807-4955-0012.wav_clip_5.wav,Nonfiller,0.0,0.0
4018-103416-0029.wav_clip_13.wav,Nonfiller,0.0,0.0
412-126975-0027.wav_clip_9.wav,Nonfiller,0.0,0.0
59240.wav,Words,0.1599488000001656,0.5
39-121914-0012.wav_clip_13.wav,Nonfiller,0.0,0.0
03009.wav,Words,0.3299840000000814,0.5
3879-174923-0007.wav_clip_13.wav,Nonfiller,0.0,0.0
72371.wav,Words,0.1701887999997781,0.5
3830-12535-0028.wav_clip_5.wav,Nonfiller,0.0,0.0
3947-13260-0013.wav_clip_11.wav,Nonfiller,0.0,0.0
4088-158077-0027.wav_clip_7.wav,Nonfiller,0.0,0.0
3947-13260-0043.wav_clip_13.wav,Nonfiller,0.0,0.0
65521.wav,Uh,0.2400256000000809,0.5
4051-11217-0011.wav_clip_7.wav,Nonfiller,0.0,0.0
69706.wav,Uh,0.3200064000343445,0.5
3982-178459-0025.wav_clip_4.wav,Nonfiller,0.0,0.0
3947-13262-0014.wav_clip_16.wav,Nonfiller,0.0,0.0
3879-174923-0064.wav_clip_4.wav,Nonfiller,0.0,0.0
45836.wav,Breath,0.3199935999743957,0.5
40-222-0053.wav_clip_3.wav,Nonfiller,0.0,0.0
11588.wav,Um,0.430000000000291,0.5
76831.wav,,0.1900000000000545,0.5
41215.wav,Uh,0.5100000000002183,0.5
81363.wav,Um,0.3400000000001456,0.5
3857-182315-0022.wav_clip_3.wav,Nonfiller,0.0,0.0
40-121026-0010.wav_clip_3.wav,Nonfiller,0.0,0.0
20747.wav,Um,0.2200735999854259,0.5
40-222-0008.wav_clip_14.wav,Nonfiller,0.0,0.0
403-216-0001.wav_clip_1.wav,Nonfiller,0.0,0.0
67198.wav,Words,0.1500159999999937,0.5
3879-173592-0041.wav_clip_1.wav,Nonfiller,0.0,0.0
403-126855-0023.wav_clip_5.wav,Nonfiller,0.0,0.0
50051.wav,Music,0.1599999999998545,0.5
04162.wav,Uh,0.289983999994547,0.5
3982-182255-0041.wav_clip_10.wav,Nonfiller,0.0,0.0
405-130894-0066.wav_clip_16.wav,Nonfiller,0.0,0.0
76649.wav,Words,0.2400256000000809,0.5
3807-4923-0057.wav_clip_9.wav,Nonfiller,0.0,0.0
4014-186176-0013.wav_clip_10.wav,Nonfiller,0.0,0.0
4137-11701-0007.wav_clip_7.wav,Nonfiller,0.0,0.0
3947-13260-0037.wav_clip_8.wav,Nonfiller,0.0,0.0
4088-158077-0003.wav_clip_7.wav,Nonfiller,0.0,0.0
39-121916-0011.wav_clip_13.wav,Nonfiller,0.0,0.0
412-126975-0073.wav_clip_3.wav,Nonfiller,0.0,0.0
70907.wav,Breath,0.2200351999886152,0.5
4088-158077-0028.wav_clip_2.wav,Nonfiller,0.0,0.0
4137-11701-0040.wav_clip_3.wav,Nonfiller,0.0,0.0
72986.wav,Uh,0.3499007999564583,0.5
4137-11702-0003.wav_clip_4.wav,Nonfiller,0.0,0.0
68132.wav,Um,0.4400000000000545,0.5
40-121026-0032.wav_clip_5.wav,Nonfiller,0.0,0.0
4137-11701-0006.wav_clip_4.wav,Nonfiller,0.0,0.0
4088-158077-0055.wav_clip_15.wav,Nonfiller,0.0,0.0
405-130894-0062.wav_clip_13.wav,Nonfiller,0.0,0.0
3830-12530-0024.wav_clip_11.wav,Nonfiller,0.0,0.0
26174.wav,Breath,0.490025599996784,0.5
67911.wav,Breath,0.1900000000000545,0.5
57366.wav,Uh,0.2398207999999613,0.5
25074.wav,Uh,0.5299872000028927,0.5
405-130894-0023.wav_clip_6.wav,Nonfiller,0.0,0.0
40-121026-0035.wav_clip_2.wav,Nonfiller,0.0,0.0
3830-12535-0026.wav_clip_13.wav,Nonfiller,0.0,0.0
3983-5371-0040.wav_clip_3.wav,Nonfiller,0.0,0.0
67898.wav,Breath,0.3500000000000228,0.5
4018-107338-0015.wav_clip_13.wav,Nonfiller,0.0,0.0
3983-5331-0053.wav_clip_2.wav,Nonfiller,0.0,0.0
3983-5371-0008.wav_clip_11.wav,Nonfiller,0.0,0.0
403-128339-0050.wav_clip_1.wav,Nonfiller,0.0,0.0
38513.wav,Words,0.3099007999858259,0.5
3807-4923-0045.wav_clip_12.wav,Nonfiller,0.0,0.0
3947-13262-0050.wav_clip_5.wav,Nonfiller,0.0,0.0
4137-11701-0013.wav_clip_8.wav,Nonfiller,0.0,0.0
70291.wav,Uh,0.1898495999998886,0.5
77408.wav,Laughter,0.4400000000000545,0.5
39-121914-0030.wav_clip_13.wav,Nonfiller,0.0,0.0
412-126975-0011.wav_clip_8.wav,Nonfiller,0.0,0.0
3879-173592-0010.wav_clip_6.wav,Nonfiller,0.0,0.0
40-222-0049.wav_clip_3.wav,Nonfiller,0.0,0.0
24015.wav,Laughter,0.6801087999751871,0.5
403-128339-0015.wav_clip_9.wav,Nonfiller,0.0,0.0
19160.wav,Um,0.5,0.5
3947-13260-0043.wav_clip_2.wav,Nonfiller,0.0,0.0
3982-182255-0039.wav_clip_1.wav,Nonfiller,0.0,0.0
48439.wav,Um,0.3299328000002788,0.5
405-130895-0016.wav_clip_7.wav,Nonfiller,0.0,0.0
39-121914-0011.wav_clip_10.wav,Nonfiller,0.0,0.0
3947-13262-0051.wav_clip_14.wav,Nonfiller,0.0,0.0
3947-13260-0014.wav_clip_8.wav,Nonfiller,0.0,0.0
3830-12530-0019.wav_clip_5.wav,Nonfiller,0.0,0.0
405-130895-0030.wav_clip_3.wav,Nonfiller,0.0,0.0
3983-5371-0019.wav_clip_11.wav,Nonfiller,0.0,0.0
405-130894-0044.wav_clip_14.wav,Nonfiller,0.0,0.0
403-128339-0000.wav_clip_5.wav,Nonfiller,0.0,0.0
3857-182317-0010.wav_clip_5.wav,Nonfiller,0.0,0.0
3982-178459-0038.wav_clip_1.wav,Nonfiller,0.0,0.0
4051-11218-0008.wav_clip_7.wav,Nonfiller,0.0,0.0
412-126975-0086.wav_clip_11.wav,Nonfiller,0.0,0.0
3807-4923-0047.wav_clip_2.wav,Nonfiller,0.0,0.0
40-121026-0042.wav_clip_11.wav,Nonfiller,0.0,0.0
40-222-0064.wav_clip_8.wav,Nonfiller,0.0,0.0
10523.wav,Uh,0.3099840000008954,0.5
57841.wav,Uh,0.3200063999999543,0.5
40-222-0056.wav_clip_1.wav,Nonfiller,0.0,0.0
3947-13260-0032.wav_clip_1.wav,Nonfiller,0.0,0.0
3947-13262-0000.wav_clip_5.wav,Nonfiller,0.0,0.0
69810.wav,Music,0.1700000000000727,0.5
3983-5371-0017.wav_clip_8.wav,Nonfiller,0.0,0.0
3830-12530-0000.wav_clip_7.wav,Nonfiller,0.0,0.0
75364.wav,,0.1500000000000909,0.5
61558.wav,Words,0.1999872000000095,0.5
3857-182317-0020.wav_clip_12.wav,Nonfiller,0.0,0.0
3857-180923-0014.wav_clip_7.wav,Nonfiller,0.0,0.0
3982-182255-0007.wav_clip_5.wav,Nonfiller,0.0,0.0
39-121914-0033.wav_clip_1.wav,Nonfiller,0.0,0.0
4014-186179-0041.wav_clip_13.wav,Nonfiller,0.0,0.0
81041.wav,,0.1500000000000909,0.5
40-121026-0025.wav_clip_5.wav,Nonfiller,0.0,0.0
79847.wav,Uh,0.1799999999999499,0.5
76481.wav,,0.359833599999547,0.5
403-216-0004.wav_clip_10.wav,Nonfiller,0.0,0.0
4088-158077-0009.wav_clip_6.wav,Nonfiller,0.0,0.0
53221.wav,Laughter,0.200067200050853,0.5
26764.wav,Music,0.3099999999999454,0.5
3830-12530-0039.wav_clip_10.wav,Nonfiller,0.0,0.0
4014-186183-0015.wav_clip_7.wav,Nonfiller,0.0,0.0
403-128339-0049.wav_clip_14.wav,Nonfiller,0.0,0.0
4088-158077-0073.wav_clip_7.wav,Nonfiller,0.0,0.0
4088-158077-0094.wav_clip_3.wav,Nonfiller,0.0,0.0
3857-180923-0025.wav_clip_12.wav,Nonfiller,0.0,0.0
24352.wav,Uh,0.3400255999818,0.5
3879-174923-0054.wav_clip_9.wav,Nonfiller,0.0,0.0
79291.wav,,0.3300351999998838,0.5
3857-180923-0003.wav_clip_9.wav,Nonfiller,0.0,0.0
3830-12535-0008.wav_clip_4.wav,Nonfiller,0.0,0.0
3879-174923-0015.wav_clip_1.wav,Nonfiller,0.0,0.0
05455.wav,Words,0.2700287999998636,0.5
3983-5331-0019.wav_clip_8.wav,Nonfiller,0.0,0.0
83990.wav,Uh,0.1899999999995998,0.5
3830-12531-0011.wav_clip_6.wav,Nonfiller,0.0,0.0
3947-13262-0034.wav_clip_6.wav,Nonfiller,0.0,0.0
10221.wav,Uh,0.2899935999766967,0.5
72802.wav,Words,0.1700000000000727,0.5
47823.wav,Uh,0.3100191999998856,0.5
3830-12535-0030.wav_clip_3.wav,Nonfiller,0.0,0.0
39-121916-0004.wav_clip_9.wav,Nonfiller,0.0,0.0
4088-158079-0016.wav_clip_3.wav,Nonfiller,0.0,0.0
405-130895-0026.wav_clip_8.wav,Nonfiller,0.0,0.0
3857-182317-0004.wav_clip_6.wav,Nonfiller,0.0,0.0
56620.wav,Breath,0.1500191999945173,0.5
405-130894-0065.wav_clip_2.wav,Nonfiller,0.0,0.0
